TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2004-05-27 21:00:00+00:00,10.739999999999998,,0.025,-66.92125,1.3875000000000002,0.0,0.2496112942,0.05285,,0.0,False
2004-05-27 21:30:00+00:00,10.728750000000002,98.85,0.0125,-68.70625,0.5625,0.0,0.2496112942,0.026425,0.0150395636024675,0.0,False
2004-05-27 22:00:00+00:00,9.95875,,0.0375,-67.735,0.75,0.0,0.24984998075,0.079275,,0.0,False
2004-05-27 22:30:00+00:00,9.48,,0.025,-68.805,0.3,0.0,0.2497815191,0.05285,,0.0,False
2004-05-27 23:00:00+00:00,9.64125,,0.0,-70.0525,0.5125,0.0,0.2497815191,0.0,,0.0,False
2004-05-27 23:30:00+00:00,9.29125,,0.037500000000000006,-68.67625,0.1125,0.0,0.2502586547,0.079275,,0.0,False
2004-05-28 00:00:00+00:00,9.283750000000001,,0.0625,-70.69,0.475,0.0,0.2504286422,0.132125,,0.0,False
2004-05-28 00:30:00+00:00,8.43375,,0.025,-71.43,0.5375,0.0,0.2504286422,0.05285,,0.0,False
2004-05-28 01:00:00+00:00,9.075,,0.025,-76.1725,0.8125,0.0,0.2504286422,0.05285,,0.0,False
2004-05-28 01:30:00+00:00,9.754999999999999,96.9875,0.025,-94.23375,0.45,0.0,0.2505986296,0.05285,0.03650078884841635,0.0,False
2004-05-28 02:00:00+00:00,9.4025,97.1375,0.0625,-84.0025,0.125,0.0,0.2505986296,0.132125,0.0338000095091682,0.0,False
2004-05-28 02:30:00+00:00,9.29125,98.1,0.0875,-77.65,0.3,0.0,0.2505986296,0.184975,0.022359229048474347,0.0,False
2004-05-28 03:00:00+00:00,9.05875,99.3125,0.05,-76.58500000000001,0.4875,0.0,0.250768617,0.1057,0.008033604330428485,0.0,False
2004-05-28 03:30:00+00:00,9.151250000000001,97.4,0.1,-75.1,0.375,0.0,0.250768617,0.2114,0.03023741496033775,0.0,False
2004-05-28 04:00:00+00:00,8.86375,97.7625,3.625,-74.24,0.3875,0.0,0.250768617,7.66325,0.02548331106219435,0.0,False
2004-05-28 04:30:00+00:00,8.62875,98.825,52.4375,-65.98,0.225,0.0,0.25070051164999996,110.852875,0.0131884887070384,51.128275831410065,False
2004-05-28 05:00:00+00:00,9.45,95.6875,135.9875,-47.693749999999994,0.9125,0.0,0.2504624189,287.477575,0.05105575908036655,167.4029437515539,False
2004-05-28 05:30:00+00:00,11.225000000000001,94.025,219.85,-2.142499999999999,0.275,0.0,0.2499854366,464.7629,0.07971926502551685,286.42783555018684,False
2004-05-28 06:00:00+00:00,12.2525,92.0625,310.6,77.505,0.475,0.0,0.24935383085,656.6084000000001,0.11343328597859575,406.1667577313973,False
2004-05-28 06:30:00+00:00,12.557500000000001,96.38749999999999,406.0375,49.54375,0.4125,0.0,0.2482405073,858.3632749999999,0.05256063377230615,524.5713027894702,False
2004-05-28 07:00:00+00:00,13.032499999999999,92.8,511.1,72.63875,0.75,0.0,0.24751937905,1080.4654,0.1088622981693755,639.6158918902483,False
2004-05-28 07:30:00+00:00,13.61125,89.3,625.1125,316.41875,0.8125,0.0,0.24558671575000002,1321.4878250000002,0.16700332882288582,749.3324269819025,False
2004-05-28 08:00:00+00:00,14.438749999999999,85.6875,704.8875,390.2575,1.1125,0.0,0.2458291049,1490.132175,0.236317203152441,851.8439595326543,False
2004-05-28 08:30:00+00:00,14.19875,86.9125,776.5125,434.87625,2.5375,0.0,0.245656604,1641.547425,0.21227565104606744,945.3967999166643,False
2004-05-28 09:00:00+00:00,14.32125,92.6,838.4875,493.35625,3.7125,0.0,0.24444250210000001,1772.562575,0.12088112134080695,1028.3905181463056,False
2004-05-28 09:30:00+00:00,14.35125,92.30000000000001,852.3125,560.395,4.175,0.0,0.24362510175000002,1801.788625,0.1261571647733905,1099.4053227232112,False
2004-05-28 10:00:00+00:00,14.8275,92.3125,913.625,604.2012500000001,4.375,0.0,0.2435384219,1931.40325,0.12988713907047694,1157.2263492342222,False
2004-05-28 10:30:00+00:00,15.123750000000001,90.8875,936.7625,648.68875,4.525,0.0,0.24214183865,1980.3159249999999,0.15697756629286563,1200.8644431849339,False
2004-05-28 11:00:00+00:00,15.807500000000001,89.85,870.1625,591.7650000000001,4.675000000000001,0.0,0.24131855215,1839.523525,0.18251868302974678,1229.573081537977,False
2004-05-28 11:30:00+00:00,15.64375,88.175,796.875,530.995,4.775,0.0,0.2412314579,1684.59375,0.210670079593726,1242.8611434797835,False
2004-05-28 12:00:00+00:00,15.92125,90.025,675.6625,430.425,4.6,0.0,0.2410572694,1428.3505249999998,0.18116318271851078,1240.5013119482583,False
2004-05-28 12:30:00+00:00,15.98625,94.05,729.3625,557.97375,4.975,0.0,0.24039020020000001,1541.8723249999998,0.10825695119505015,1222.5339621996454,False
2004-05-28 13:00:00+00:00,16.0975,92.98750000000001,768.8375,527.3275,4.387499999999999,0.0,0.2397227281,1625.3224749999997,0.128666930924087,1189.2664708973525,False
2004-05-28 13:30:00+00:00,15.8525,91.3,394.8,286.64125,4.1,0.0,0.23979497830000002,834.6071999999999,0.15694708487997114,1141.267957547741,False
2004-05-28 14:00:00+00:00,16.17625,89.675,460.15,336.7875,3.9625,0.0,0.239867429,972.7571,0.19016199442029758,1079.3595482477413,False
2004-05-28 14:30:00+00:00,15.925,89.3125,242.8125,153.09,4.0,0.0,0.23978023355,513.305625,0.19368264470458155,1004.6003283098121,False
2004-05-28 15:00:00+00:00,16.2425,90.35,211.825,122.745,3.75,0.0,0.2401863269,447.79805,0.17857124158639187,918.2692240808253,False
2004-05-28 15:30:00+00:00,16.03625,89.92500000000001,188.15,126.16624999999999,3.075,0.0,0.2400121384,397.7491,0.1837850845839924,821.8431239112361,False
2004-05-28 16:00:00+00:00,15.966249999999999,88.61250000000001,185.89999999999998,105.0875,2.1875,0.0,0.2400121384,392.99260000000004,0.2070287380699093,716.9716125681682,False
2004-05-28 16:30:00+00:00,15.998750000000001,87.9375,104.8875,57.5075,2.175,0.0,0.2395911031,221.73217499999998,0.2198188265426569,605.4487513199736,False
2004-05-28 17:00:00+00:00,15.655000000000001,94.36250000000001,52.1625,36.165,1.6124999999999998,0.0,0.2398379499,110.271525,0.10082904356590724,489.1823864594337,False
2004-05-28 17:30:00+00:00,14.899999999999999,,23.862499999999997,-33.47125,2.425,0.0,0.24008440135,50.445325,,370.1615113138274,False
2004-05-28 18:00:00+00:00,14.18,,41.5875,-6.58375,0.825,0.4985,0.2408229656,87.915975,,250.42224008836274,False
2004-05-28 18:30:00+00:00,14.085,,31.587500000000002,3.8525,0.5625,0.4985,0.2408229656,66.775975,,132.0129756367421,False
2004-05-28 19:00:00+00:00,13.754999999999999,,4.1625000000000005,-20.82125,0.1,0.0,0.2408229656,8.799525,,22.57386553305634,False
2004-05-28 19:30:00+00:00,13.546875,,0.0375,-21.981875,0.171875,0.0,0.2406491876,0.07927499999999998,,0.0,False
2004-05-28 20:00:00+00:00,13.55,,0.075,-18.21375,0.23125,0.0,0.2396637614,0.15855,,0.0,False
2004-05-28 20:30:00+00:00,12.782499999999999,,0.05,-7.43,2.0375,0.0,0.24073607660000002,0.1057,,0.0,False
2004-05-28 21:00:00+00:00,12.47125,,0.125,-16.30375,1.8375,0.0,0.2413142891,0.26425,,0.0,False
2004-05-28 21:30:00+00:00,12.275,,0.0625,-27.19375,1.0625,0.0,0.2413142891,0.132125,,0.0,False
2004-05-28 22:00:00+00:00,12.3025,,0.07500000000000001,-26.9275,1.025,0.0,0.241804824,0.15855,,0.0,False
2004-05-28 22:30:00+00:00,12.29875,,0.07500000000000001,-33.63125,0.36250000000000004,0.0,0.241804824,0.15855,,0.0,False
2004-05-28 23:00:00+00:00,12.47875,,0.037500000000000006,-16.927500000000002,0.0,0.0,0.241804824,0.079275,,0.0,False
2004-05-28 23:30:00+00:00,12.42625,,0.05,-59.025000000000006,0.5375,0.0,0.241804824,0.1057,,0.0,False
2004-05-29 00:00:00+00:00,11.98875,,0.037500000000000006,-60.239999999999995,0.75,0.0,0.2422945713,0.079275,,0.0,False
2004-05-29 00:30:00+00:00,11.82,,0.075,-51.91875,0.9875,0.0,0.2423811452,0.15855,,0.0,False
2004-05-29 01:00:00+00:00,11.67625,,0.0125,-44.4075,0.2625,0.0,0.2424677191,0.026425,,0.0,False
2004-05-29 01:30:00+00:00,11.14875,,0.0625,-35.59375,0.0,0.0,0.2424677191,0.132125,,0.0,False
2004-05-29 02:00:00+00:00,11.271249999999998,,0.024999999999999998,-26.3675,0.037500000000000006,0.0,0.2424677191,0.052849999999999994,,0.0,False
2004-05-29 02:30:00+00:00,11.545,,-0.1375,-19.8675,0.27499999999999997,0.0,0.24255429305,-0.29067499999999996,,0.0,False
2004-05-29 03:00:00+00:00,11.58125,,-0.3,-16.91,0.0,0.0,0.242640867,-0.6341999999999999,,0.0,False
2004-05-29 03:30:00+00:00,11.561250000000001,,-0.3875,-22.66375,0.175,0.0,0.242640867,-0.819175,,0.0,False
2004-05-29 04:00:00+00:00,11.8325,,1.025,-27.278750000000002,0.2,0.0,0.242640867,2.16685,,0.0,False
2004-05-29 04:30:00+00:00,11.50125,,5.1625,-12.47375,0.0125,0.0,0.2421515436,10.913525,,52.573796175798805,False
2004-05-29 05:00:00+00:00,11.36625,,16.0125,10.181249999999999,0.1375,0.0,0.2423249034,33.850425,,168.6507471452128,False
2004-05-29 05:30:00+00:00,11.478750000000002,,27.4625,21.67625,0.0125,0.0,0.24207995095,58.055724999999995,,287.4928503506371,False
2004-05-29 06:00:00+00:00,11.7125,,89.4,75.83250000000001,0.05,0.0,0.2418349985,188.9916,,407.0670602636996,False
2004-05-29 06:30:00+00:00,12.58625,95.625,199.2125,97.8775,0.0375,0.0,0.2413442994,421.135225,0.0651455435505829,525.3278082019206,False
2004-05-29 07:00:00+00:00,14.41,93.375,505.55,253.36,0.7,0.0,0.24109855235,1068.7327,0.1091223900171856,640.2519960857226,False
2004-05-29 07:30:00+00:00,14.80375,92.9625,573.8375000000001,362.81875,1.3375,0.0,0.23962048715,1213.092475,0.11852730179323465,749.873605755392,False
2004-05-29 08:00:00+00:00,14.895,94.3,649.5625,356.31875,1.475,0.0,0.2393735453,1373.1751249999998,0.0973478851057218,852.3173317839173,False
2004-05-29 08:30:00+00:00,15.1125,89.9,774.9000000000001,473.5925,2.2125,0.0,0.2391989538,1638.1386,0.1737041415143376,945.8306624271179,False
2004-05-29 09:00:00+00:00,15.605,88.5875,841.175,533.51125,2.875,0.0,0.23796015825,1778.24395,0.20296619271018557,1028.8138599014767,False
2004-05-29 09:30:00+00:00,16.05875,84.725,884.7249999999999,590.51,3.775,0.0,0.2373756931,1870.30865,0.27914500094036576,1099.8473271170624,False
2004-05-29 10:00:00+00:00,16.271250000000002,84.2125,969.125,653.58125,4.4875,0.0,0.2372880061,2048.73025,0.29251805708313827,1157.7158927037049,False
2004-05-29 10:30:00+00:00,17.2425,83.85,959.1125,730.54,4.0375,0.0,0.23520369265,2027.5638250000002,0.3183523096314426,1201.4295988882873,False
2004-05-29 11:00:00+00:00,17.14375,82.25,932.8875,693.79125,4.025,0.0,0.2348652996,1972.124175,0.3479241871465947,1230.2406366075215,False
2004-05-29 11:30:00+00:00,17.317500000000003,79.69999999999999,763.95,526.4125,4.1125,0.0,0.23502775225,1614.9903,0.4020871442900209,1243.656138150545,False
2004-05-29 12:00:00+00:00,16.91875,81.1125,626.9625,417.95500000000004,3.45,0.0,0.23535244545,1325.398725,0.3648199301152085,1241.4466084915698,False
2004-05-29 12:30:00+00:00,17.62625,79.075,492.975,350.81624999999997,4.0875,0.0,0.23442498645,1042.14915,0.42253582127599254,1223.6498510823135,False
2004-05-29 13:00:00+00:00,17.0175,84.9125,449.04999999999995,321.88125,4.425000000000001,0.0,0.2343369238,949.2917,0.2933330331133902,1190.5703209506376,False
2004-05-29 13:30:00+00:00,16.582500000000003,84.0625,267.55,179.83499999999998,2.7625,0.0,0.2349127812,565.6007,0.3014645308815534,1142.7739161772433,False
2004-05-29 14:00:00+00:00,17.17375,81.1,225.1625,149.42,0.85,0.0,0.23457441340000001,475.993525,0.3713416049141748,1081.0782968580938,False
2004-05-29 14:30:00+00:00,16.585,88.65,296.11249999999995,197.1925,2.2625,0.0,0.2344864432,625.9818249999998,0.2145563130808116,1006.538897171688,False
2004-05-29 15:00:00+00:00,17.052500000000002,88.3875,305.6875,271.025,2.4,0.0,0.2344864432,646.223375,0.22621353585625276,920.4308698482639,False
2004-05-29 15:30:00+00:00,16.07375,89.26249999999999,139.8125,82.20625000000001,2.8499999999999996,0.0,0.2340595254,295.563625,0.19644702167425665,824.227271922176,False
2004-05-29 16:00:00+00:00,16.13625,89.7375,137.275,79.94875,2.4749999999999996,0.0,0.2343105028,290.19935,0.18859554761221045,719.5738649489664,False
2004-05-29 16:30:00+00:00,16.1275,90.05,101.4,41.345,2.3375000000000004,0.0,0.2343105028,214.3596,0.18268752146877995,608.2609607843375,False
2004-05-29 17:00:00+00:00,15.33375,94.9125,49.725,-10.771249999999998,1.8375,0.099,0.2348116717,105.11865,0.08878415213426935,492.192794563467,False
2004-05-29 17:30:00+00:00,14.82,97.125,48.8875,16.38125,2.2249999999999996,0.099,0.23506186355,103.348175,0.048574916257496104,373.3549488207465,False
2004-05-29 18:00:00+00:00,14.6175,98.6,27.575000000000003,4.4350000000000005,2.3625,0.0,0.23506186355,58.293549999999996,0.02352248718783285,253.7803860282358,False
2004-05-29 18:30:00+00:00,14.11125,99.925,6.8374999999999995,-14.80375,1.3625,0.0,0.2353120554,14.454474999999999,0.0012076832438548,135.5146706364839,False
2004-05-29 19:00:00+00:00,13.70625,,1.55,-33.23625,0.225,0.0,0.2353120554,3.2767000000000004,,24.3712437402711,False
2004-05-29 19:30:00+00:00,13.2325,,0.075,-32.07625,0.6875,0.0,0.2355618551,0.15855,,0.0,False
2004-05-29 20:00:00+00:00,12.973749999999999,,0.05,-43.28,0.5625,0.2975,0.23606106259999998,0.1057,,0.0,False
2004-05-29 20:30:00+00:00,13.2625,,0.125,-36.1625,0.2625,0.2975,0.2363104704,0.26425,,0.0,False
2004-05-29 21:00:00+00:00,13.17625,,0.075,-22.62375,0.15,0.1985,0.2363104704,0.15855,,0.0,False
2004-05-29 21:30:00+00:00,12.66,,0.0625,-39.416250000000005,0.3625,0.1985,0.23655948675,0.132125,,0.0,False
2004-05-29 22:00:00+00:00,12.7625,,0.0625,-61.2325,0.325,0.0,0.2369834897,0.132125,,0.0,False
2004-05-29 22:30:00+00:00,12.84625,,0.037500000000000006,-59.52375,0.3625,0.0,0.2369834897,0.079275,,0.0,False
2004-05-29 23:00:00+00:00,13.02,96.7125,0.0125,-61.645,0.8125,0.0,0.2374805436,0.026425,0.04943037767525245,0.0,False
2004-05-29 23:30:00+00:00,12.9175,97.0625,0.0125,-52.474999999999994,0.4375,0.0,0.2375679386,0.026425,0.04388315574666625,0.0,False
2004-05-30 00:00:00+00:00,12.565000000000001,98.30000000000001,0.0375,-61.085,0.7875,0.0,0.2376553336,0.079275,0.024997765208959032,0.0,False
2004-05-30 00:30:00+00:00,12.83125,97.38749999999999,0.0625,-54.09,0.5375000000000001,0.0,0.2379033695,0.132125,0.038783729821114346,0.0,False
2004-05-30 01:00:00+00:00,12.47375,98.1625,0.025,-61.3475,0.17500000000000002,0.0,0.23774272855,0.05285,0.02705749332456445,0.0,False
2004-05-30 01:30:00+00:00,12.08,99.425,0.0375,-57.43625,0.175,0.0,0.2378301235,0.079275,0.0081757085699783,0.0,False
2004-05-30 02:00:00+00:00,11.473749999999999,99.03334937018893,0.0125,-32.99125,0.1375,0.0,0.2378301235,0.026425,0.013768945745366778,0.0,True
2004-05-30 02:30:00+00:00,12.10875,98.0,-0.175,-23.807499999999997,0.125,0.0,0.2378301235,-0.36995,0.0286811645493704,0.0,False
2004-05-30 03:00:00+00:00,12.778749999999999,94.42500000000001,-0.4375,-33.03125,0.1375,0.0,0.2380049135,-0.9248749999999999,0.08259224459142855,0.0,False
2004-05-30 03:30:00+00:00,12.90625,93.98750000000001,-0.475,-26.901249999999997,0.0,0.0,0.2375084495,-1.00415,0.0896238322478995,0.0,False
2004-05-30 04:00:00+00:00,12.7375,95.55,1.9375,-40.15125,0.0,0.0,0.2375084495,4.0958749999999995,0.0656831832221574,0.0,False
2004-05-30 04:30:00+00:00,12.68,94.17500000000001,19.4875,-15.6375,0.25,0.0,0.2375084495,41.196575,0.0858718956158139,53.89027852424229,False
2004-05-30 05:00:00+00:00,13.14625,91.35,38.625,8.07625,0.0,0.0,0.23734741315,81.65324999999999,0.13102631865327735,169.77383837185644,False
2004-05-30 05:30:00+00:00,13.5825,90.9125,57.349999999999994,32.511250000000004,0.0,0.0,0.2369374508,121.2379,0.1415689922067277,288.43804008195974,False
2004-05-30 06:00:00+00:00,13.635,93.75,83.05000000000001,55.035,0.025,0.0,0.23643920205,175.5677,0.09771260985684166,407.85290174456884,False
2004-05-30 06:30:00+00:00,13.969999999999999,97.7625,171.8375,100.87125,0.0875,0.0,0.2356904396,363.264475,0.0358777172118993,525.9756009931162,False
2004-05-30 07:00:00+00:00,14.067499999999999,97.6625,188.0,138.34875,0.1125,0.0,0.23544032225,397.432,0.0376935869031781,640.7854214322515,False
2004-05-30 07:30:00+00:00,14.85625,90.9,393.3625,271.55875000000003,0.9,0.0,0.2349396896,831.568325,0.1547377682894931,750.3183208684923,False
2004-05-30 08:00:00+00:00,14.75875,88.8125,409.5875,279.70875,1.4375,0.0,0.2346891743,865.8679749999999,0.1883842244853034,852.7005299880434,False
2004-05-30 08:30:00+00:00,14.56875,86.5,192.97500000000002,124.39625000000001,1.225,0.0,0.2346891743,407.94915000000003,0.22432943568823255,946.1806067130296,False
2004-05-30 09:00:00+00:00,13.7675,91.6625,87.1,-0.5787499999999999,0.8,0.099,0.2346011117,184.1294,0.13214256518226264,1029.159397886815,False
2004-05-30 09:30:00+00:00,12.563749999999999,99.075,43.0875,-11.4,2.1,0.099,0.2351902049,91.086975,0.0137668614677468,1100.217395738769,False
2004-05-30 10:00:00+00:00,11.35625,,68.025,21.021250000000002,0.5,1.621999999999998,0.23817930785000002,143.80485,,1158.1390211469297,False
2004-05-30 10:30:00+00:00,11.705,,74.525,32.27125,0.8375,1.621999999999998,0.23858788390000002,157.54585,,1201.9334182905159,False
2004-05-30 11:00:00+00:00,11.86375,,192.55,116.44,0.6125,0.099,0.23825275085,407.0507,,1230.8514049641208,False
2004-05-30 11:30:00+00:00,11.705,,102.725,60.448750000000004,0.2625,0.099,0.2380049135,217.16064999999998,,1244.3982885906041,False
2004-05-30 12:00:00+00:00,11.806249999999999,,174.0625,98.47749999999999,0.8624999999999999,0.8935,0.238500194,367.96812500000004,,1242.3423286950938,False
2004-05-30 12:30:00+00:00,12.27375,,404.95,308.58375,1.5875,0.8935,0.2389954745,856.0643,,1224.7187010783227,False
2004-05-30 13:00:00+00:00,12.45625,,221.3,186.35125,0.28750000000000003,0.0,0.2394895729,467.8282,,1191.828895879643,False
2004-05-30 13:30:00+00:00,12.8225,,104.9625,49.39125,0.5,0.0,0.23973622865,221.890725,,1144.2355598320505,False
2004-05-30 14:00:00+00:00,12.83,,294.45000000000005,193.03375,1.1749999999999998,0.596,0.24022914705,622.4673,,1082.752870947194,False
2004-05-30 14:30:00+00:00,13.59125,,535.375,445.18499999999995,0.9750000000000001,0.596,0.2404754097,1131.7827499999999,,1008.4326102943944,False
2004-05-30 15:00:00+00:00,13.91625,,316.725,232.255,1.7999999999999998,0.0,0.2409671495,669.55665,,922.5461691467675,False
2004-05-30 15:30:00+00:00,13.85375,,143.39999999999998,98.48,0.6375,0.0,0.2408803646,303.1476,,826.5627993003166,False
2004-05-30 16:00:00+00:00,13.677499999999998,,162.64999999999998,100.77250000000001,0.8374999999999999,0.0,0.2407935797,343.8421,,722.1244786391063,False
2004-05-30 16:30:00+00:00,13.557500000000001,,138.7625,90.32,0.8375,0.0,0.2412847447,293.34392499999996,,611.0178219214531,False
2004-05-30 17:00:00+00:00,13.56875,,128.025,83.49375,0.3875,0.0,0.2412847447,270.64485,,495.1435173088043,False
2004-05-30 17:30:00+00:00,13.6475,,109.275,53.29875,0.0125,0.0,0.2412847447,231.00734999999997,,376.48381148478165,False
2004-05-30 18:00:00+00:00,13.348749999999999,,49.599999999999994,9.54125,0.0125,0.0,0.2411113849,104.85439999999998,,257.0685995938607,False
2004-05-30 18:30:00+00:00,13.2575,,12.7125,-12.34,0.2625,0.0,0.24135668235000002,26.874225,,138.940700095603,False
2004-05-30 19:00:00+00:00,13.54,,3.0875,-44.70375,0.8250000000000001,0.0,0.24184688745,6.526975,,26.128548735428325,False
2004-05-30 19:30:00+00:00,12.86125,,0.2,-46.616249999999994,1.0499999999999998,0.0,0.2420917951,0.4228,,0.0,False
2004-05-30 20:00:00+00:00,12.68,,0.125,-57.73,0.475,0.0,0.2423363134,0.26425,,0.0,False
2004-05-30 20:30:00+00:00,12.80625,,0.0625,-62.585,0.8875,0.0,0.2425808317,0.132125,,0.0,False
2004-05-30 21:00:00+00:00,12.76125,,0.1125,-60.681250000000006,0.45,0.0,0.24315534075,0.237825,,0.0,False
2004-05-30 21:30:00+00:00,12.76,,0.075,-57.4025,0.95,0.0,0.2432415912,0.15855,,0.0,False
2004-05-30 22:00:00+00:00,12.36125,,0.0,-50.6925,1.0,0.0,0.2432415912,0.0,,0.0,False
2004-05-30 22:30:00+00:00,12.563749999999999,,0.0,-46.91125,0.3625,0.0,0.2432415912,0.0,,0.0,False
2004-05-30 23:00:00+00:00,12.33375,,0.0125,-41.02125,0.275,0.0,0.2432415912,0.026425,,0.0,False
2004-05-30 23:30:00+00:00,12.43125,,-0.025,-43.62125,0.4375,0.0,0.24332784165,-0.05285,,0.0,False
2004-05-31 00:00:00+00:00,12.23875,,0.0,-43.3625,0.2,0.0,0.2434140921,0.0,,0.0,False
2004-05-31 00:30:00+00:00,11.98375,,-0.0125,-37.2675,0.0625,0.0,0.2434140921,-0.026425,,0.0,False
2004-05-31 01:00:00+00:00,11.56875,,-0.037500000000000006,-36.20125,0.48750000000000004,0.0,0.2434140921,-0.079275,,0.0,False
2004-05-31 01:30:00+00:00,11.4875,,-0.0625,-33.7,0.3125,0.0,0.2434140921,-0.132125,,0.0,False
2004-05-31 02:00:00+00:00,11.442499999999999,,-0.0625,-11.68875,0.325,0.0,0.243586593,-0.132125,,0.0,False
