TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-07-13 13:00:00+00:00,20.68,64.42,905.0,380.5284731097,1.437,0.0,0.0834160868,428.065,0.8690163088603078,1086.0519354295802,False
1995-07-13 13:30:00+00:00,20.635,64.445,744.4405073785441,306.25472427133076,1.4922506343508006,0.0,0.08342955834375,352.12035999005144,0.8660066290130077,1068.7760791257597,True
1995-07-13 14:00:00+00:00,20.59,64.47,656.9,264.8795360179,1.588,0.0,0.0834430299,310.7137,0.8629969491657077,1036.880436615153,False
1995-07-13 14:30:00+00:00,20.775684210526315,64.43866666666666,766.6322836000688,320.60605627058993,1.7721938991806974,0.0,0.08345650149999999,362.6170701428326,0.8721312766818602,996.2698238237595,True
1995-07-13 15:00:00+00:00,21.08,64.35,949.0,407.2041107008,2.003,0.0,0.0834699731,448.877,0.8924068306218843,944.8646378773656,False
1995-07-13 15:30:00+00:00,21.369315789473685,63.2115009310987,1129.8177163999312,477.16576309316014,2.254484987745098,0.0,0.08348344465624997,534.4037798571674,0.9413696280863437,884.8029809798747,True
1995-07-13 16:00:00+00:00,21.54,61.77,1238.0,516.255881308,2.404,0.0,0.0834969162,585.574,0.984350830738502,816.2742002269824,False
1995-07-13 16:30:00+00:00,21.477145748987855,61.08983240223464,1043.9577844957894,437.7594607632801,2.2935,0.0,0.08351038775,493.7920320665083,0.9927425754711157,740.9969905787342,True
1995-07-13 17:00:00+00:00,21.31,60.77,735.0,309.5484239336,2.183,0.0,0.0835238593,347.655,0.9959746885921588,659.8708828775174,False
1995-07-13 17:30:00+00:00,20.32002292571094,65.15739742804655,465.94221550421076,188.89924427816993,2.24971973827699,0.0,0.08353733085000001,220.3906679334917,0.8417604874659134,574.5473144222409,True
1995-07-13 18:00:00+00:00,19.07,71.4,311.8,117.9646809077,2.399,0.0,0.0835508024,147.4814,0.6321996891131647,486.3115457826416,False
1995-07-13 18:30:00+00:00,18.436713312878844,74.51171472148616,354.20000000000005,144.39909624684998,2.7907802617230097,0.0,0.08356427394999999,167.5366,0.5416978795401296,396.7679029471635,True
1995-07-13 19:00:00+00:00,17.99,77.1,396.6,170.833511586,3.1,0.0,0.0835777455,187.5918,0.4730913851782537,307.4220241059111,False
1995-07-13 19:30:00+00:00,17.69228649068323,79.55468095391556,236.99314608090265,97.82211042042877,2.715805569245934,0.0,0.08359121705,112.09775809626697,0.4143251665744313,218.42350737351478,True
1995-07-13 20:00:00+00:00,17.46,82.1,72.8,18.6324175879,2.078,0.0,0.0836046886,34.4344,0.3576457144111556,135.3913504756679,False
1995-07-13 20:30:00+00:00,17.282416427399507,85.57243138634765,67.57997351197267,11.386856369386207,1.447694430754066,0.0,0.08361816014375001,31.965327471163068,0.28529992454674163,48.7547215978198,True
1995-07-13 21:00:00+00:00,17.07,88.7,63.36,5.1840134098,1.071,0.0,0.0836316317,29.96928,0.2202736222182631,0.0,False
1995-07-13 21:30:00+00:00,16.518197272557444,90.57210884353742,50.46528851545326,-19.12115840586499,1.214739837398374,0.0,0.0836451033,23.870081467809392,0.17718489564767104,0.0,True
1995-07-13 22:00:00+00:00,15.87,91.9,33.5,-38.2907568135,1.411,0.0,0.0836585749,15.8455,0.146280779934191,0.0,False
1995-07-13 22:30:00+00:00,15.338217821782177,92.96666666666667,14.38709323680789,-37.05591976257053,1.513260162601626,0.0,0.08367204645624998,6.805095101010134,0.12289381928083459,0.0,True
1995-07-13 23:00:00+00:00,15.05,93.5,2.065,-34.3293433827,1.563,0.0,0.083685518,0.976745,0.1113672758092282,0.0,False
1995-07-13 23:30:00+00:00,15.14,92.85000000000001,0.7154986548635324,-27.540743286129473,1.4939494897959185,0.0,0.08369898954999999,0.33843086375045095,0.12328249201414748,0.0,True
1995-07-14 00:00:00+00:00,15.23,92.2,0.232,-22.2438825185,1.366,0.0,0.0837124611,0.109736,0.1351977082190668,0.0,False
1995-07-14 00:30:00+00:00,15.185468750000002,92.22583333333334,0.24860377358490568,-25.724898571698454,1.2247686430586597,0.0,0.08372593265,0.11758958490566034,0.1344034455815721,0.0,True
1995-07-14 01:00:00+00:00,15.08,92.3,0.287,-31.9989143912,1.073,0.0,0.0837394042,0.1357509999999999,0.132182476408511,0.0,False
1995-07-14 01:30:00+00:00,14.798270745798318,93.52700757575758,0.38060170586714914,-39.93069620985155,0.906281867145422,0.0,0.08375287575000001,0.18002460687516142,0.10931292271006371,0.0,True
1995-07-14 02:00:00+00:00,14.43,95.2,0.497,-45.0694782622,0.809,0.0,0.0837663473,0.2350809999999999,0.0790137155380602,0.0,False
1995-07-14 02:30:00+00:00,14.177607809590903,96.01612460815048,0.5967945205479451,-39.316754479897874,0.97,0.0,0.08377981884999999,0.2822838082191781,0.06448421895220269,0.0,True
1995-07-14 03:00:00+00:00,13.89,96.7,0.652,-32.0021456054,1.131,0.0,0.0837932904,0.308396,0.0524522791120089,0.0,False
1995-07-14 03:30:00+00:00,13.295997522196986,97.43520114942528,0.6025,-29.98686121054888,0.938,0.0,0.08380676195,0.28498249999999997,0.0393987996666411,0.0,True
1995-07-14 04:00:00+00:00,12.76,98.1,0.553,-27.897043007,0.745,0.0,0.0838202335,0.261569,0.0280516688966659,0.0,False
1995-07-14 04:30:00+00:00,12.537655172413793,98.64289215686274,0.8830381770796646,-20.921538828368746,0.7607499999999999,0.0,0.08383370504375001,0.41767705775868136,0.01971106705658069,56.180779347718996,True
1995-07-14 05:00:00+00:00,12.44,99.1,1.769,-11.753941654,0.801,0.0,0.0838471766,0.836737,0.0130112635980816,153.0442054398333,False
1995-07-14 05:30:00+00:00,12.597241379310345,99.51405228758169,5.6659030901848855,-4.9800853105600025,0.938534090909091,0.0,0.0838606482,2.6799721616574512,0.007054287590835701,238.2025539429496,True
1995-07-14 06:00:00+00:00,12.82,99.8,14.75,2.8120472009,1.193,0.0,0.0838741198,6.97675,0.002964449055963,326.77015012041034,False
1995-07-14 06:30:00+00:00,12.917683993823983,99.93888888888888,67.49655873273545,19.724825632225496,1.7717159090909091,0.0,0.08388759135624999,31.925872280583867,0.0009099651609279779,416.4108333891079,True
1995-07-14 07:00:00+00:00,13.02,100.0,114.5,31.7908159989,2.209,0.0,0.0839010629,54.1585,0.0,505.8609372336482,False
1995-07-14 07:30:00+00:00,13.217473000849411,100.0,82.17499999999998,25.78137762425,1.408,0.0,0.08391453445000001,38.868775,0.0,593.6334920873472,True
1995-07-14 08:00:00+00:00,13.49,100.0,49.85,19.7719392496,0.607,0.0,0.083928006,23.57905,0.0,678.1137530507099,False
1995-07-14 08:30:00+00:00,13.836069834108747,100.0,76.93312875068195,32.176089565058575,1.2888794098781269,0.0,0.08394147755,36.389369899072555,0.0,758.0523399911038,True
1995-07-14 09:00:00+00:00,14.25,100.0,113.7,48.5635920776,2.032,0.0,0.0839549491,53.7801,0.0,831.7916929302097,False
1995-07-14 09:30:00+00:00,14.73988508532069,99.91696428571429,126.32503209450995,53.6005933525391,2.103026743968027,0.0,0.08396842065,59.7517401807032,0.0014322257528819435,898.4956169487841,True
1995-07-14 10:00:00+00:00,15.22,99.7,141.5,59.5780052863,2.166,0.0,0.0839818922,66.92949999999999,0.0051965690309884,956.4234873726252,False
1995-07-14 10:30:00+00:00,15.554703578624743,98.81272321428571,229.95333193893316,99.59620791162443,2.450593846153846,0.0,0.08399536375000001,108.76792600711539,0.02099938724669744,1005.5210877405632,True
1995-07-14 11:00:00+00:00,15.92,97.2,345.6,152.5301686801,2.682,0.0,0.0840088353,163.46880000000002,0.0507281719391015,1043.51699228106,False
1995-07-14 11:30:00+00:00,16.572847187002672,94.70150516055045,407.32845091496455,180.4106641400726,2.6675,0.0,0.08402230684375002,192.66635728277822,0.100557822049795,1072.59342878304,True
1995-07-14 12:00:00+00:00,17.33,91.7,474.1,210.4359377516,2.653,0.0,0.0840357784,224.2493,0.1644787504278862,1087.1378276042367,False
1995-07-14 12:30:00+00:00,18.14909594095941,88.31880733944955,640.7850563009104,284.9425097233553,2.6794543524416135,0.0,0.08404924999999999,303.0913316303306,0.2447266996550118,1086.3933878755502,True
1995-07-14 13:00:00+00:00,18.63,86.3,763.0,339.4647825445,2.742,0.0,0.0840627216,360.899,0.2946252866128201,1084.3137368771158,False
1995-07-14 13:30:00+00:00,18.60295081967213,86.40888888888888,579.0953077035521,256.8094880460194,2.9510456475583866,0.0,0.08407619315624998,273.9120805437801,0.29178626100147387,1067.108431335878,True
1995-07-14 14:00:00+00:00,18.53,86.7,317.5,137.8024306089,3.124,0.0,0.0840896647,150.17749999999998,0.2842378643900444,1035.237115047526,False
1995-07-14 14:30:00+00:00,18.140179374233686,88.17529914529915,168.57957272160291,67.09039715857794,3.050989615987461,0.0,0.08410313625,79.73813789731817,0.2467121909594186,994.6517572037276,True
1995-07-14 15:00:00+00:00,17.41,90.8,78.9,24.1106076406,2.879,0.0,0.0841166078,37.3197,0.1832381250750481,943.25190426648,False
1995-07-14 15:30:00+00:00,15.99358492237325,94.93537718320327,47.850119574844996,9.640759661152641,2.3932914451273812,0.0,0.08413007935000001,22.633106558901684,0.09567052986555405,883.1811874291263,True
1995-07-14 16:00:00+00:00,14.92,98.4,35.25,3.790430688,1.848,0.0,0.0841435509,16.67325,0.0271848268498479,814.6257499814714,False
1995-07-14 16:30:00+00:00,14.86880212510024,99.5304347826087,85.87499999999999,24.93815180185,1.5397189388851578,0.0,0.08415702245000001,40.618875,0.00780447779490393,739.3067068149127,True
1995-07-14 17:00:00+00:00,14.83,100.0,136.5,46.0858729157,1.39,0.0,0.084170494,64.5645,0.0,658.1229415829437,False
1995-07-14 17:30:00+00:00,14.749098143236075,100.0,115.2,40.86451371402703,1.4075,0.0,0.08418396554999999,54.4896,0.0,572.7278689483721,True
1995-07-14 18:00:00+00:00,14.63,100.0,93.9,35.2534605051,1.425,0.0,0.0841974371,44.4147,0.0,484.40723602644994,False
1995-07-14 18:30:00+00:00,14.370384615384616,100.0,96.25,34.81120749524212,1.405,0.0,0.08421090864375001,45.52625,0.0,394.76742496666736,True
1995-07-14 19:00:00+00:00,14.18,100.0,98.6,34.4136483184,1.385,0.0,0.0842243802,46.63779999999999,0.0,305.3152543662628,False
1995-07-14 19:30:00+00:00,14.295408163265307,100.0,97.96430342092215,33.10008577706723,1.6524999999999999,0.0,0.0842378518,46.33711551809618,0.0,215.99846460019094,True
1995-07-14 20:00:00+00:00,14.47,100.0,96.2,30.545658256,1.92,0.0,0.0842513234,45.5026,0.0,133.04996016035116,False
1995-07-14 20:30:00+00:00,14.591258503401361,100.0,81.9846755093858,23.37133786796316,1.5785,0.0,0.08426479495624999,38.778751515939476,0.0,47.75758293629384,True
1995-07-14 21:00:00+00:00,14.67,100.0,58.26,12.9254795321,1.237,0.0,0.0842782665,27.55698,0.0,0.0,False
1995-07-14 21:30:00+00:00,14.691969696969696,99.62218750000001,30.455182665843182,2.221875851314231,1.455871191135734,0.0,0.08429173805000001,14.405301400943827,0.006328851134954755,0.0,True
1995-07-14 22:00:00+00:00,14.71,98.7,9.82,-8.7277216467,1.882,0.0,0.0843052096,4.64486,0.0217904253389468,0.0,False
1995-07-14 22:30:00+00:00,14.751363636363637,95.0778125,4.270202278766872,-18.485810032563247,2.5656288088642656,0.0,0.08431868114999999,2.0198056778567306,0.08281270018151904,0.0,True
1995-07-14 23:00:00+00:00,14.78,92.0,1.724,-28.0359424523,3.042,0.0,0.0843321527,0.815452,0.134702251955054,0.0,False
1995-07-14 23:30:00+00:00,14.56313725490196,92.06666666666666,1.000211706477352,-39.1701696872115,2.9233446215139445,0.0,0.08434562425,0.47310013716378746,0.13179820290275746,0.0,True
1995-07-15 00:00:00+00:00,14.22,92.2,0.674,-47.899111318,2.712,0.0,0.0843590958,0.318802,0.1266625970057515,0.0,False
1995-07-15 00:30:00+00:00,14.003805191141206,92.34358974358976,0.5775252416499187,-52.46763504258903,2.533883127177156,0.0,0.08437256735000001,0.27316943930041143,0.12267302899838622,0.0,True
1995-07-15 01:00:00+00:00,13.76,92.6,0.52,-54.5460034184,2.289,0.0,0.0843860389,0.2459599999999999,0.1166300288190216,0.0,False
1995-07-15 01:30:00+00:00,13.22295229079894,94.43974358974359,0.47468876971491347,-50.6694113200629,1.5792197731747897,0.0,0.08439951044999999,0.22452778807515403,0.0850948542135389,0.0,True
1995-07-15 02:00:00+00:00,12.83,96.1,0.431,-44.0693759773,0.993,0.0,0.084412982,0.203863,0.057844668624765,0.0,False
1995-07-15 02:30:00+00:00,12.819949013157894,95.80000000000001,0.35171040723981895,-37.923416974640126,0.9370524781341109,0.0,0.08442645354375002,0.1663590226244344,0.062250526430914395,0.0,True
1995-07-15 03:00:00+00:00,12.81,95.5,0.299,-32.7238611686,0.917,0.0,0.0844399251,0.141427,0.0666563842370638,0.0,False
1995-07-15 03:30:00+00:00,12.495156249999999,96.0,0.3045558375634518,-29.247700367296986,0.974,0.0,0.08445339669999999,0.14405491116751268,0.05821488326676115,0.0,True
1995-07-15 04:00:00+00:00,12.19,96.5,0.321,-27.5485796138,1.031,0.0,0.0844668683,0.151833,0.0497733822964585,0.0,False
1995-07-15 04:30:00+00:00,12.659999999999998,94.60000000000001,0.9058088312772095,-28.5807865136,0.9329999999999998,0.0,0.08448033985624998,0.42844757719412,0.08009734985562116,54.6624550786448,True
1995-07-15 05:00:00+00:00,13.13,92.7,2.466,-29.6129934134,0.835,0.0,0.0844938114,1.166418,0.1104213174147838,149.5219984148589,False
1995-07-15 05:30:00+00:00,12.752481884057971,94.17701612903227,11.196240455995081,-25.18950748059928,1.0603959390862943,0.0,0.08450728295,5.295821735685673,0.08646278912836236,234.49665132566994,True
1995-07-15 06:00:00+00:00,12.22,96.4,27.0,-16.1243608219,1.327,0.0,0.0845207545,12.771,0.051296781698072,323.4128805968284,False
1995-07-15 06:30:00+00:00,11.90751811594203,98.02298387096775,45.51245301469914,-4.168163877257201,1.3971040609137055,0.0,0.08453422605000001,21.52739027595269,0.027642248645388338,413.15386671961204,True
1995-07-15 07:00:00+00:00,11.75,98.9,74.0,13.6521071093,1.426,0.0,0.0845476976,35.001999999999995,0.0151951947365736,502.7141959755412,False
1995-07-15 07:30:00+00:00,12.466925182481752,97.54189189189191,140.55102732521868,45.84456390626569,1.2968067010309277,0.0,0.08456116915,66.48063592482845,0.036389594832854096,590.6045998188415,True
1995-07-15 08:00:00+00:00,13.5,95.9,229.1,85.0323082889,1.132,0.0,0.0845746407,108.3643,0.0635341809504592,675.208647968084,False
1995-07-15 08:30:00+00:00,14.031228663672096,95.56482452601857,305.40985135441855,116.8222716276304,1.0671932989690722,0.0,0.08458811225,144.45885969063997,0.070949206802856,755.2744905274327,True
1995-07-15 09:00:00+00:00,14.49,95.2,394.6,153.71234145,1.038,0.0,0.0846015838,186.6458,0.0793210579542454,829.1427342958463,False
1995-07-15 09:30:00+00:00,14.935023049153013,93.02002776813606,539.9228232146259,220.4627475602654,1.288,0.0,0.08461505534375001,255.38349538051804,0.11902153057270985,895.9744723619411,True
1995-07-15 10:00:00+00:00,15.45,89.2,688.1,285.943461803,1.538,0.0,0.0846285269,325.4713,0.1898615420510096,954.0276130555858,False
1995-07-15 10:30:00+00:00,16.511823104693143,82.62325581395349,805.9337399662019,328.101142251595,1.3719436974789916,0.0,0.0846419985,381.20665900401355,0.330974904077778,1003.2441498608014,True
1995-07-15 11:00:00+00:00,17.26,78.0,868.0,348.9273857306,1.14,0.0,0.0846554701,410.564,0.4340417159243939,1041.3537984866034,False
1995-07-15 11:30:00+00:00,16.64,81.85851063829787,508.10000000000014,199.08697625470003,1.0085563025210083,0.0,0.08466894165624998,240.3313,0.3478295576217694,1070.5566770555124,True
1995-07-15 12:00:00+00:00,16.02,87.3,148.2,49.2465667788,0.943,0.0,0.0846824132,70.09859999999999,0.2315640311830725,1085.170987910216,False
1995-07-15 12:30:00+00:00,16.110588235294117,90.49148936170212,243.24999999999997,94.06123968015001,0.9562589285714285,0.0,0.08469588475,115.05725,0.173795927855699,1084.466930889328,True
1995-07-15 13:00:00+00:00,16.24,92.1,338.3,138.8759125815,0.97,0.0,0.0847093563,160.0159,0.146081192664398,1082.493510930047,False
1995-07-15 13:30:00+00:00,16.31941176470588,91.45,327.24931271477664,131.79288473491167,0.9707410714285715,0.0,0.08472282785,154.78892491408934,0.15875379713857055,1065.3546875105665,True
1995-07-15 14:00:00+00:00,16.36,90.8,300.3,115.6502747866,0.971,0.0,0.0847362994,142.0419,0.1714264016127431,1033.5037737073908,False
1995-07-15 14:30:00+00:00,16.226799999999997,91.90868055555555,194.95068728522335,69.91502781798835,0.8845000000000001,0.0,0.08474977095000001,92.21167508591066,0.14964155715978705,992.9391145393148,True
1995-07-15 15:00:00+00:00,16.0,93.9,105.5,33.2393629511,0.798,0.0,0.0847632425,49.9015,0.1110816067637537,941.5398353717652,False
1995-07-15 15:30:00+00:00,15.7582,96.39131944444445,251.35000000000002,99.1390536424,0.9945,0.0,0.08477671405000001,118.88854999999998,0.06491439033900331,881.455094790006,True
1995-07-15 16:00:00+00:00,15.61,98.0,397.2,165.0387443337,1.191,0.0,0.0847901856,187.8756,0.0355222798573302,812.8679625237185,False
1995-07-15 16:30:00+00:00,15.860373134328357,96.58315217391305,394.3587867975022,161.35097459614744,1.1432984749455337,0.0,0.08480365714375,186.53170615521856,0.062079050757570246,737.502037474462,True
1995-07-15 17:00:00+00:00,16.16,94.7,386.8,152.9956018945,1.046,0.0,0.0848171287,182.9564,0.0975048465606739,656.255659094577,False
1995-07-15 17:30:00+00:00,16.24462686567164,93.81684782608696,337.0100642663276,131.17698017697137,0.8642015250544662,0.0,0.08483060029999999,159.40576039797293,0.11436406078718547,570.7842916867072,True
1995-07-15 18:00:00+00:00,16.28,93.4,285.1,111.4786703729,0.732,0.0,0.0848440719,134.8523,0.1223542501108334,482.3742642247135,False
1995-07-15 18:30:00+00:00,16.01,94.6764705882353,277.24772523361406,108.60161040758295,0.8054999999999999,0.0,0.08485754345624998,131.13817403549945,0.09741608126263834,392.6340790343793,True
1995-07-15 19:00:00+00:00,15.74,96.2,269.3,105.6714827643,0.879,0.0,0.084871015,127.3789,0.0680568775063706,303.0718239312333,False
1995-07-15 19:30:00+00:00,15.765,96.5264705882353,217.72283492327134,82.65764569751646,0.7020000000000001,0.0,0.08488448655,102.98290091870733,0.062316298780487674,213.41822669036125,True
1995-07-15 20:00:00+00:00,15.79,96.8,156.0,55.8725901,0.525,0.0,0.0848979581,73.788,0.0574948279774581,130.56578184634074,False
1995-07-15 20:30:00+00:00,15.640091743119266,97.29810049019608,129.95977464107992,47.20010338499368,0.738,0.0,0.08491142965000001,61.470973405230794,0.048095757845135846,46.70364296976915,True
1995-07-15 21:00:00+00:00,15.36,97.9,107.1,38.7471726657,0.951,0.0,0.0849249012,50.6583,0.0367047810805487,0.0,False
1995-07-15 21:30:00+00:00,15.048028557632614,98.69895833333334,74.18823480406033,15.509416106635506,0.799,0.0,0.08493837274999999,35.09103506232054,0.02244474064171039,0.0,True
1995-07-15 22:00:00+00:00,14.7,99.2,42.69,-4.9565152803,0.647,0.0,0.0849518443,20.19237,0.0134008360201918,0.0,False
1995-07-15 22:30:00+00:00,14.28187969924812,99.2,16.377059069492496,-10.01385467144175,0.7768883410672854,0.0,0.08496531585,7.746348939869953,0.01297750945309223,0.0,True
1995-07-15 23:00:00+00:00,14.03,99.2,1.912,-12.9540169719,1.012,0.0,0.0849787874,0.904376,0.0128318806861572,0.0,False
1995-07-15 23:30:00+00:00,14.16,98.9,0.93602026465208,-15.2920246559572,1.3131116589327145,0.0,0.08499225894375001,0.4427375851804338,0.01783478300638385,0.0,True
1995-07-16 00:00:00+00:00,14.29,98.6,0.597,-16.6462635691,1.509,0.0,0.0850057305,0.282381,0.0228376853266105,0.0,False
1995-07-16 00:30:00+00:00,14.16054794520548,98.81428571428572,0.6244999999999999,-17.114907266248448,1.4454999999999998,0.0,0.0850192021,0.2953885,0.01920513802822072,0.0,True
