,TIMESTAMP,ta,ppfd_in,rh,Reference ET
25917,1998-10-06T23:30:00Z,7.7,0.0,99.04855915928505,0.0405833508281577
25918,1998-10-07T00:00:00Z,7.7,0.0,100.0,0.04058319461477859
25919,1998-10-07T00:30:00Z,7.8,0.0,100.0,0.04058308229758801
25920,1998-10-07T01:00:00Z,7.9,0.0,100.0,0.040582969303397484
25921,1998-10-07T01:30:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
25922,1998-10-07T02:00:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
25923,1998-10-07T02:30:00Z,8.0,0.0,99.06781351262636,0.04058301184013411
25924,1998-10-07T03:00:00Z,8.1,0.0,99.0741345377563,0.040582897480788666
25925,1998-10-07T03:30:00Z,8.1,0.0,99.0741345377563,0.040582897480788666
25926,1998-10-07T04:00:00Z,8.3,0.0,100.0,0.040582510486534926
25927,1998-10-07T04:30:00Z,8.3,0.0,100.0,0.040582510486534926
25928,1998-10-07T05:00:00Z,8.3,0.0,99.08663336517272,0.040582666695972755
25929,1998-10-07T05:30:00Z,8.3,0.0,99.08663336517272,0.040582666695972755
25930,1998-10-07T06:00:00Z,8.3,2.114,99.08663336517272,0.04094700336931946
25931,1998-10-07T06:30:00Z,8.3,8.456,99.08663336517272,0.042040013389359525
25932,1998-10-07T07:00:00Z,8.3,23.254,100.0,0.04459021389334856
25933,1998-10-07T07:30:00Z,8.4,38.052,100.0,0.047140454174880164
25934,1998-10-07T08:00:00Z,8.4,97.244,99.09281196013858,0.057342037237358943
25935,1998-10-07T08:30:00Z,8.5,207.172,99.0989438651094,0.07628742712063712
25936,1998-10-07T09:00:00Z,8.8,215.628,97.35118989178416,0.0777447306098032
25937,1998-10-07T09:30:00Z,9.0,238.882,95.64458239900064,0.08175250579022483
25938,1998-10-07T10:00:00Z,9.2,308.644,94.84355194875359,0.09377552869516546
25939,1998-10-07T10:30:00Z,9.5,230.426,93.26222804855128,0.0802950134412912
25940,1998-10-07T11:00:00Z,9.5,314.986,92.42000655462022,0.0948686365788468
25941,1998-10-07T11:30:00Z,9.9,323.442,89.34128516158394,0.09632610338591559
25942,1998-10-07T12:00:00Z,9.8,264.25,91.74581472495196,0.08612433522156983
25943,1998-10-07T12:30:00Z,10.0,304.416,89.41247519701751,0.09304694527537583
25944,1998-10-07T13:00:00Z,9.9,240.996,90.16118630300056,0.08211681692329023
25945,1998-10-07T13:30:00Z,9.9,262.136,88.52138402016732,0.08576049606126646
25946,1998-10-07T14:00:00Z,9.9,179.69,87.70148287875071,0.071551522003451
25947,1998-10-07T14:30:00Z,9.7,217.74200000000002,87.53533772987969,0.07810983597047363
25948,1998-10-07T15:00:00Z,9.7,196.602,87.53533772987969,0.0744664692370067
25949,1998-10-07T15:30:00Z,9.4,95.13,89.82511306422035,0.05697821548345004
25950,1998-10-07T16:00:00Z,9.1,33.824,91.34776260560541,0.0464125081079237
25951,1998-10-07T16:30:00Z,8.9,19.026,91.23012282150655,0.04386239347815919
25952,1998-10-07T17:00:00Z,8.7,6.3420000000000005,91.99962236282964,0.04167645644716768
25953,1998-10-07T17:30:00Z,8.5,0.0,92.79155092087515,0.04058352659779568
25954,1998-10-07T18:00:00Z,8.5,0.0,92.79155092087515,0.04058352659779568
25955,1998-10-07T18:30:00Z,8.4,0.0,92.7424956811085,0.04058364373322869
25956,1998-10-07T19:00:00Z,8.2,0.0,94.48244613535844,0.04058356348893204
25957,1998-10-07T19:30:00Z,8.1,0.0,94.44480722653776,0.04058367853911202
25958,1998-10-07T20:00:00Z,8.0,0.0,93.47469458838465,0.04058394911497431
25959,1998-10-07T20:30:00Z,7.9,0.0,92.49155369658196,0.04058421900842884
25960,1998-10-07T21:00:00Z,7.7,0.0,95.24279579642516,0.04058397568468073
25961,1998-10-07T21:30:00Z,7.4,0.0,97.08657777321943,0.0405839961859042
25962,1998-10-07T22:00:00Z,7.1,0.0,97.026107364884,0.04058432314728713
25963,1998-10-07T22:30:00Z,7.1,0.0,97.026107364884,0.04058432314728713
25964,1998-10-07T23:00:00Z,7.0,0.0,96.00751991875623,0.04058458704270973
25965,1998-10-07T23:30:00Z,6.9,0.0,95.98002001519191,0.040584694070431526
25966,1998-10-08T00:00:00Z,6.7,0.0,95.92438307863644,0.04058490619055697
25967,1998-10-08T00:30:00Z,6.7,0.0,95.92438307863644,0.04058490619055697
25968,1998-10-08T01:00:00Z,6.6,0.0,96.92218183275696,0.040584855068425636
25969,1998-10-08T01:30:00Z,6.5,0.0,95.86788460197712,0.04058511575251461
25970,1998-10-08T02:00:00Z,6.5,0.0,95.86788460197712,0.04058511575251461
25971,1998-10-08T02:30:00Z,6.4,0.0,95.83930771085319,0.04058521958247349
25972,1998-10-08T03:00:00Z,6.4,0.0,95.83930771085319,0.04058521958247349
25973,1998-10-08T03:30:00Z,6.5,0.0,95.86788460197712,0.04058511575251461
25974,1998-10-08T04:00:00Z,6.4,0.0,94.79913463856647,0.040585375805209656
25975,1998-10-08T04:30:00Z,6.5,0.0,94.83485575247137,0.04058527197464437
25976,1998-10-08T05:00:00Z,6.5,0.0,94.83485575247137,0.04058527197464437
25977,1998-10-08T05:30:00Z,6.6,0.0,94.87030305459494,0.04058516751116426
25978,1998-10-08T06:00:00Z,6.6,2.114,94.87030305459494,0.04094950418451095
25979,1998-10-08T06:30:00Z,6.5,16.912,96.90091345148281,0.04349965291745902
25980,1998-10-08T07:00:00Z,6.8,31.71,94.94038541591604,0.0460500067724199
25981,1998-10-08T07:30:00Z,7.0,88.788,95.00939989844528,0.05588688354231436
25982,1998-10-08T08:00:00Z,7.3,137.41,94.1331499594292,0.06426645825064149
25983,1998-10-08T08:30:00Z,7.6,105.7,92.33634068048984,0.05880138964640896
25984,1998-10-08T09:00:00Z,7.7,162.778,92.38847327428029,0.06863836817792526
25985,1998-10-08T09:30:00Z,8.1,221.97,89.81547991531923,0.07883981030635423
25986,1998-10-08T10:00:00Z,8.5,279.048,88.2862702464221,0.08867674853510288
25987,1998-10-08T10:30:00Z,8.7,192.37400000000002,87.5549681199572,0.07373886475199573
25988,1998-10-08T11:00:00Z,8.6,266.36400000000003,86.57544201321073,0.08649092307742201
25989,1998-10-08T11:30:00Z,9.2,355.152,83.67124783771976,0.10179296619926458
25990,1998-10-08T12:00:00Z,9.6,217.74200000000002,82.43185449107872,0.07811089900811165
25991,1998-10-08T12:30:00Z,9.6,302.302,83.26843284864644,0.09268420973537785
25992,1998-10-08T13:00:00Z,9.7,298.074,82.54947282183156,0.09195556678857458
25993,1998-10-08T13:30:00Z,9.9,391.09,81.14227374741773,0.10798643897058688
25994,1998-10-08T14:00:00Z,10.3,285.39,81.64046799176586,0.08976908851394073
25995,1998-10-08T14:30:00Z,10.4,268.478,79.38392586078291,0.08685473262376919
25996,1998-10-08T15:00:00Z,10.1,40.166,81.39323645677716,0.04750629432279846
25997,1998-10-08T15:30:00Z,9.6,14.797999999999998,88.28790299405249,0.04313348492693095
25998,1998-10-08T16:00:00Z,9.1,14.797999999999998,93.9434338239238,0.04313300942847633
25999,1998-10-08T16:30:00Z,8.8,6.3420000000000005,96.46825318904557,0.04167555615546294
26000,1998-10-08T17:00:00Z,8.7,2.114,97.33320745427652,0.04094684585001225
26001,1998-10-08T17:30:00Z,8.6,0.0,98.21005893509475,0.04058247150787156
26002,1998-10-08T18:00:00Z,8.6,0.0,98.21005893509475,0.04058247150787156
26003,1998-10-08T18:30:00Z,8.5,0.0,97.29683159532816,0.04058274554976783
26004,1998-10-08T19:00:00Z,8.4,0.0,96.37124784055423,0.04058301889152913
26005,1998-10-08T19:30:00Z,8.4,0.0,97.27843588041569,0.04058286268185577
26006,1998-10-08T20:00:00Z,8.4,0.0,98.18562392027712,0.04058270647248314
26007,1998-10-08T20:30:00Z,8.4,0.0,99.09281196013858,0.04058255026341105
26008,1998-10-08T21:00:00Z,8.3,0.0,98.17326673034546,0.04058282290571122
26009,1998-10-08T21:30:00Z,8.4,0.0,97.27843588041569,0.04058286268185577
26010,1998-10-08T22:00:00Z,8.6,0.0,96.42011787018951,0.040582783924236435
26011,1998-10-08T22:30:00Z,8.6,0.0,95.52514733773693,0.040582940132869845
26012,1998-10-08T23:00:00Z,8.6,0.0,95.52514733773693,0.040582940132869845
26013,1998-10-08T23:30:00Z,8.7,0.0,95.55534575712757,0.04058282159228365
26014,1998-10-09T00:00:00Z,8.6,0.0,94.6301768052843,0.04058309634180389
26015,1998-10-09T00:30:00Z,8.7,0.0,92.88855321140413,0.040583290217965626
26016,1998-10-09T01:00:00Z,8.8,0.0,91.17063297261387,0.04058348338363014
26017,1998-10-09T01:30:00Z,8.7,0.0,91.99962236282964,0.04058344642712759
26018,1998-10-09T02:00:00Z,8.6,0.0,91.94526520792644,0.04058356497040977
26019,1998-10-09T02:30:00Z,8.5,0.0,92.79155092087515,0.04058352659779568
26020,1998-10-09T03:00:00Z,8.2,0.0,94.48244613535844,0.04058356348893204
26021,1998-10-09T03:30:00Z,7.8,0.0,95.27513115333971,0.04058386336424127
26022,1998-10-09T04:00:00Z,7.2,0.0,97.0464186090369,0.04058421481764716
26023,1998-10-09T04:30:00Z,6.8,0.0,97.9761541663664,0.040584488012255705
26024,1998-10-09T05:00:00Z,6.7,0.0,96.94328730897732,0.04058474996995174
26025,1998-10-09T05:30:00Z,6.2,0.0,97.89074466225985,0.0405851129098405
26026,1998-10-09T06:00:00Z,5.4,4.228,98.88526833257099,0.04131442845213403
26027,1998-10-09T06:30:00Z,5.7,57.078,98.90824442374529,0.050422550447028605
26028,1998-10-09T07:00:00Z,5.2,116.27,98.86965118325323,0.06062446570618441
26029,1998-10-09T07:30:00Z,5.4,279.048,98.88526833257099,0.08867819598720415
26030,1998-10-09T08:00:00Z,6.6,363.608,97.94812122183798,0.10325060666313857
26031,1998-10-09T08:30:00Z,7.6,608.832,96.16817034024493,0.14551289304020396
26032,1998-10-09T09:00:00Z,8.4,746.242,92.7424956811085,0.1691944894246114
26033,1998-10-09T09:30:00Z,8.9,873.082,90.35313510365721,0.19105456571863133
26034,1998-10-09T10:00:00Z,9.6,968.212,88.28790299405249,0.20744932460628965
26035,1998-10-09T10:30:00Z,9.5,672.252,91.57778506068908,0.15644169057842647
26036,1998-10-09T11:00:00Z,9.9,651.112,90.98108744441716,0.15279797535074505
26037,1998-10-09T11:30:00Z,10.3,680.7080000000001,90.42111373483436,0.15789832822104533
26038,1998-10-09T12:00:00Z,11.2,1088.71,84.21205823552937,0.22821550385554407
26039,1998-10-09T12:30:00Z,12.2,953.414,78.88821049856172,0.20489794355307872
26040,1998-10-09T13:00:00Z,12.2,966.0980000000001,81.70311576542016,0.20708333883194696
26041,1998-10-09T13:30:00Z,12.5,902.678,77.92060164248869,0.19615373378167555
26042,1998-10-09T14:00:00Z,12.6,782.18,74.63773838047884,0.17538717530629888
26043,1998-10-09T14:30:00Z,12.7,668.0239999999999,73.44158770091653,0.15571315741779332
26044,1998-10-09T15:00:00Z,12.8,530.6139999999998,75.64469918523865,0.13203065430892247
26045,1998-10-09T15:30:00Z,13.1,399.546,75.45479463849631,0.10944147918828862
26046,1998-10-09T16:00:00Z,13.1,251.566,76.78156249587491,0.08393759968172117
26047,1998-10-09T16:30:00Z,12.6,120.498,80.12147062253749,0.06134854703762526
26048,1998-10-09T17:00:00Z,11.6,19.026,84.62492448654426,0.043860589455834445
26049,1998-10-09T17:30:00Z,10.6,0.0,88.26377323294176,0.040581992367056945
26050,1998-10-09T18:00:00Z,10.2,0.0,90.35685988969144,0.04058204973670587
26051,1998-10-09T18:30:00Z,9.9,0.0,93.44079086866705,0.04058181135635591
26052,1998-10-09T19:00:00Z,9.6,0.0,94.14395149702624,0.040582034788336226
26053,1998-10-09T19:30:00Z,9.5,0.0,93.26222804855128,0.04058231604650162
26054,1998-10-09T20:00:00Z,9.5,0.0,93.26222804855128,0.04058231604650162
26055,1998-10-09T20:30:00Z,9.3,0.0,94.02454825361544,0.04058240774107131
26056,1998-10-09T21:00:00Z,9.6,0.0,94.14395149702624,0.040582034788336226
26057,1998-10-09T21:30:00Z,9.6,0.0,94.14395149702624,0.040582034788336226
26058,1998-10-09T22:00:00Z,9.6,0.0,94.98052985459393,0.04058187858594323
26059,1998-10-09T22:30:00Z,9.6,0.0,94.98052985459393,0.04058187858594323
26060,1998-10-09T23:00:00Z,9.8,0.0,92.57123325245678,0.04058209485133137
26061,1998-10-09T23:30:00Z,10.0,0.0,91.04132516670714,0.04058215191094593
26062,1998-10-10T00:00:00Z,10.0,0.0,90.22690018186232,0.0405823081120487
26063,1998-10-10T00:30:00Z,10.0,0.0,88.59805021217272,0.04058262051515593
26064,1998-10-10T01:00:00Z,10.1,0.0,87.05616449167104,0.04058280410957702
26065,1998-10-10T01:30:00Z,10.1,0.0,86.2471747724005,0.04058296031148009
26066,1998-10-10T02:00:00Z,10.0,0.0,86.1547752576383,0.04058308912207148
26067,1998-10-10T02:30:00Z,9.8,0.0,87.61872208742795,0.04058303206725118
26068,1998-10-10T03:00:00Z,9.6,0.0,86.61474627891714,0.04058344062340052
26069,1998-10-10T03:30:00Z,9.5,0.0,85.68223460317145,0.04058372189051463
26070,1998-10-10T04:00:00Z,9.2,0.0,84.53065584626083,0.040584248868256984
26071,1998-10-10T04:30:00Z,9.2,0.0,83.67124783771976,0.04058440507702007
26072,1998-10-10T05:00:00Z,9.4,0.0,82.19394786238563,0.04058447104390965
26073,1998-10-10T05:30:00Z,9.4,0.0,82.19394786238563,0.04058447104390965
26074,1998-10-10T06:00:00Z,9.3,2.114,82.92728072461557,0.04094877509985881
26075,1998-10-10T06:30:00Z,9.1,48.622,83.56074895065031,0.04896427069556556
26076,1998-10-10T07:00:00Z,9.2,54.964,83.67124783771976,0.0500571585840341
26077,1998-10-10T07:30:00Z,9.5,139.524,81.47112713351599,0.06463072336636969
26078,1998-10-10T08:00:00Z,9.6,131.06799999999998,81.59527613351106,0.06317325160779941
26079,1998-10-10T08:30:00Z,9.7,200.83,80.05654036780749,0.07519654843414832
26080,1998-10-10T09:00:00Z,9.9,357.266,80.3223726060011,0.10215720840245081
26081,1998-10-10T09:30:00Z,10.5,410.116,77.9457747559494,0.11126547025758586
26082,1998-10-10T10:00:00Z,11.1,625.7439999999998,74.26833369359673,0.1484279403685461
26083,1998-10-10T10:30:00Z,11.5,889.9939999999998,73.46774831714774,0.19396978244973576
26084,1998-10-10T11:00:00Z,11.7,676.48,72.36177232526829,0.15717180870835923
26085,1998-10-10T11:30:00Z,12.0,606.7180000000001,71.47759743619635,0.1451485814887584
26086,1998-10-10T12:00:00Z,11.7,399.546,73.81641588709628,0.10944339210667535
26087,1998-10-10T12:30:00Z,11.5,321.328,76.41577628190909,0.09596259253076918
26088,1998-10-10T13:00:00Z,11.3,217.74200000000002,76.84805788131351,0.07811021819386368
26089,1998-10-10T13:30:00Z,10.7,131.06799999999998,82.90119836183452,0.06317182606803218
26090,1998-10-10T14:00:00Z,10.2,105.7,88.7496698713067,0.058799195804333716
26091,1998-10-10T14:30:00Z,9.7,107.814,94.18315760727718,0.05916307933204451
26092,1998-10-10T15:00:00Z,9.5,67.648,94.94667103641343,0.05224077718712197
26093,1998-10-10T15:30:00Z,9.6,59.19199999999999,94.98052985459393,0.05078330543965065
26094,1998-10-10T16:00:00Z,9.6,35.93799999999999,95.8171082121616,0.04677544583074468
26095,1998-10-10T16:30:00Z,9.6,21.14,95.8171082121616,0.04422508911731783
26096,1998-10-10T17:00:00Z,9.5,2.114,95.78889253034457,0.04094618411058846
26097,1998-10-10T17:30:00Z,9.5,0.0,95.78889253034457,0.04058184743724176
26098,1998-10-10T18:00:00Z,9.5,0.0,95.78889253034457,0.04058184743724176
26099,1998-10-10T18:30:00Z,9.5,0.0,96.63111402427565,0.04058169123475635
26100,1998-10-10T19:00:00Z,9.5,0.0,97.47333551820671,0.04058153503257164
26101,1998-10-10T19:30:00Z,9.6,0.0,97.49026492729695,0.04058140998056812
26102,1998-10-10T20:00:00Z,9.7,0.0,97.50706754597591,0.040581284186377374
26103,1998-10-10T20:30:00Z,9.8,0.0,97.5237444174856,0.04058115764623367
26104,1998-10-10T21:00:00Z,10.0,0.0,97.55672504546558,0.04058090231294603
26105,1998-10-10T21:30:00Z,10.1,0.0,97.57303084218832,0.040580773512192504
26106,1998-10-10T22:00:00Z,10.2,0.0,97.58921497242285,0.040580643950266476
26107,1998-10-10T22:30:00Z,10.4,0.0,96.8282962862743,0.04058053872338271
26108,1998-10-10T23:00:00Z,10.4,0.0,96.8282962862743,0.04058053872338271
26109,1998-10-10T23:30:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26110,1998-10-11T00:00:00Z,10.4,0.0,96.8282962862743,0.04058053872338271
26111,1998-10-11T00:30:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26112,1998-10-11T01:00:00Z,10.5,0.0,97.63704729528028,0.04058025065893438
26113,1998-10-11T01:30:00Z,10.5,0.0,97.63704729528028,0.04058025065893438
26114,1998-10-11T02:00:00Z,10.5,0.0,97.63704729528028,0.04058025065893438
26115,1998-10-11T02:30:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26116,1998-10-11T03:00:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26117,1998-10-11T03:30:00Z,10.4,0.0,96.03537035784288,0.040580694919560734
26118,1998-10-11T04:00:00Z,10.3,0.0,96.00879738951431,0.04058082601679448
26119,1998-10-11T04:30:00Z,10.3,0.0,96.00879738951431,0.04058082601679448
26120,1998-10-11T05:00:00Z,10.3,0.0,96.00879738951431,0.04058082601679448
26121,1998-10-11T05:30:00Z,10.2,0.0,96.78561996323047,0.04058080014755734
26122,1998-10-11T06:00:00Z,10.2,0.0,95.17842994484572,0.040581112543040816
26123,1998-10-11T06:30:00Z,10.1,10.57,95.14606168437665,0.042402925473813274
26124,1998-10-11T07:00:00Z,10.0,42.28,95.11345009093115,0.04786810437687528
26125,1998-10-11T07:30:00Z,10.0,105.7,94.29902510608638,0.05879836077687582
26126,1998-10-11T08:00:00Z,10.2,103.586,92.76764491726858,0.058434078132508595
26127,1998-10-11T08:30:00Z,10.4,232.54,92.86366664411716,0.08065835377541529
26128,1998-10-11T09:00:00Z,10.8,257.908,89.96322001290503,0.08503048646986965
26129,1998-10-11T09:30:00Z,11.1,298.074,87.89098056169256,0.0919529444475222
26130,1998-10-11T10:00:00Z,11.3,344.582,85.8100999917728,0.09996854424371744
26131,1998-10-11T10:30:00Z,11.4,372.064,85.16192622052749,0.10470493817885924
26132,1998-10-11T11:00:00Z,11.1,211.4,86.37735313190416,0.07701545323019685
26133,1998-10-11T11:30:00Z,11.1,181.804,84.86372570211572,0.07191505219443452
26134,1998-10-11T12:00:00Z,11.2,175.46200000000002,81.95663798346213,0.07082252955741203
26135,1998-10-11T12:30:00Z,11.2,160.664,81.20483123277306,0.0682723290404662
26136,1998-10-11T13:00:00Z,10.6,114.156,86.69894299733403,0.06025648512420958
26137,1998-10-11T13:30:00Z,10.1,116.27,92.71909252656496,0.06062022773874073
26138,1998-10-11T14:00:00Z,9.9,105.7,95.90049429291687,0.058798176422788555
26139,1998-10-11T14:30:00Z,10.0,114.156,96.74230006062078,0.060255238872365315
26140,1998-10-11T15:00:00Z,10.0,80.332,96.74230006062078,0.054425852098818214
26141,1998-10-11T15:30:00Z,9.9,69.762,95.90049429291687,0.05260445297589478
26142,1998-10-11T16:00:00Z,9.8,42.28,95.87290736247598,0.047868203513664345
26143,1998-10-11T16:30:00Z,9.6,25.368000000000002,96.65368656972929,0.04495360626221952
26144,1998-10-11T17:00:00Z,9.5,4.228,97.47333551820671,0.04131020837926503
26145,1998-10-11T17:30:00Z,9.6,0.0,97.49026492729695,0.04058140998056812
26146,1998-10-11T18:00:00Z,9.6,0.0,97.49026492729695,0.04058140998056812
26147,1998-10-11T18:30:00Z,9.6,0.0,97.49026492729695,0.04058140998056812
26148,1998-10-11T19:00:00Z,9.7,0.0,97.50706754597591,0.040581284186377374
26149,1998-10-11T19:30:00Z,9.8,0.0,97.5237444174856,0.04058115764623367
26150,1998-10-11T20:00:00Z,9.9,0.0,97.54029657575016,0.040581030356355546
26151,1998-10-11T20:30:00Z,10.0,0.0,98.3711500303104,0.04058074611454882
26152,1998-10-11T21:00:00Z,10.1,0.0,98.38202056145887,0.040580617314497906
26153,1998-10-11T21:30:00Z,10.1,0.0,97.57303084218832,0.040580773512192504
26154,1998-10-11T22:00:00Z,10.2,0.0,98.39280998161524,0.04058048775327628
26155,1998-10-11T22:30:00Z,10.3,0.0,97.60527843370859,0.04058051362332404
26156,1998-10-11T23:00:00Z,10.5,0.0,97.63704729528028,0.04058025065893438
26157,1998-10-11T23:30:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26158,1998-10-12T00:00:00Z,10.6,0.0,96.87033952878448,0.040580274208177905
26159,1998-10-12T00:30:00Z,10.6,0.0,96.08792441098059,0.04058043040293666
26160,1998-10-12T01:00:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26161,1998-10-12T01:30:00Z,10.6,0.0,96.08792441098059,0.04058043040293666
26162,1998-10-12T02:00:00Z,10.6,0.0,96.08792441098059,0.04058043040293666
26163,1998-10-12T02:30:00Z,10.6,0.0,96.08792441098059,0.04058043040293666
26164,1998-10-12T03:00:00Z,10.6,0.0,96.08792441098059,0.04058043040293666
26165,1998-10-12T03:30:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26166,1998-10-12T04:00:00Z,10.5,0.0,96.84939639370705,0.04058040685410286
26167,1998-10-12T04:30:00Z,10.4,0.0,96.03537035784288,0.040580694919560734
26168,1998-10-12T05:00:00Z,10.2,0.0,95.98202495403812,0.040580956345148814
26169,1998-10-12T05:30:00Z,10.2,0.0,95.17842994484572,0.040581112543040816
26170,1998-10-12T06:00:00Z,10.0,0.0,93.48460012124157,0.0405816833094414
26171,1998-10-12T06:30:00Z,9.8,4.228,93.39665177996157,0.04131061199642367
26172,1998-10-12T07:00:00Z,9.6,8.456,94.14395149702624,0.042039381481722995
26173,1998-10-12T07:30:00Z,9.4,16.912,94.06464928746188,0.04349697754622142
26174,1998-10-12T08:00:00Z,9.3,61.306000000000004,94.02454825361544,0.051148171268125424
26175,1998-10-12T08:30:00Z,9.3,78.21799999999998,92.317276326077,0.054063177064736824
26176,1998-10-12T09:00:00Z,9.3,175.46200000000002,90.61000439853856,0.07082297644972517
26177,1998-10-12T09:30:00Z,9.4,340.35400000000004,85.58557684097885,0.09924205062258294
26178,1998-10-12T10:00:00Z,9.8,289.618,84.31704797740875,0.09049778113237358
26179,1998-10-12T10:30:00Z,9.3,152.208,86.34182457969244,0.06681605407577336
26180,1998-10-12T11:00:00Z,9.3,446.05400000000003,90.61000439853856,0.11745807063810193
26181,1998-10-12T11:30:00Z,9.7,494.676,87.53533772987969,0.12583794017889047
26182,1998-10-12T12:00:00Z,10.3,456.624,80.04398694757158,0.11928067146051752
26183,1998-10-12T12:30:00Z,10.7,1040.088,74.35179754275178,0.21983831381767804
26184,1998-10-12T13:00:00Z,11.3,657.454,67.13917892831593,0.1538942768456813
26185,1998-10-12T13:30:00Z,11.3,575.0079999999998,64.89866840070111,0.13968561519138326
26186,1998-10-12T14:00:00Z,11.7,386.862,61.451945611558415,0.1072600274476891
26187,1998-10-12T14:30:00Z,11.1,566.552,61.402500540395096,0.1382291689592014
26188,1998-10-12T15:00:00Z,11.6,331.898,59.7319450838064,0.09778772783148064
