TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-07-27T05:00:00Z,1995-07-27T04:39:04Z,15.14,98,0.508,-3.6921781684,2.115,0,0.0718712682,0.240284,0.03446596058800039,102.17733874655704
1995-07-27T06:00:00Z,1995-07-27T05:39:04Z,15,99.3,7.82,0.1149101601,1.605,0,0.0718059844,3.69886,0.011954836264345037,278.8551025887852
1995-07-27T07:00:00Z,1995-07-27T06:39:04Z,15.03,99,29.59,7.7897140403,2.03,0,0.0717407005,13.99607,0.017111372598116906,461.2168967958957
1995-07-27T08:00:00Z,1995-07-27T07:39:04Z,15.25,97.9,133.6,43.7399527405,1.089,0,0.0716754167,63.19279999999999,0.03644622204152878,636.8349740203589
1995-07-27T09:00:00Z,1995-07-27T08:39:04Z,15.83,95.5,159.3,66.5112717594,0.703,0,0.0716101328,75.3489,0.08105936852059646,793.7411461496123
1995-07-27T10:00:00Z,1995-07-27T09:39:04Z,16.16,95.1,166.8,68.2631006021,1.037,0,0.071544849,78.8964,0.09014599021647235,921.242404787065
1995-07-27T11:00:00Z,1995-07-27T10:39:04Z,15.54,98.5,133.2,51.5503723409,1.562,0,0.0714795651,63.00359999999999,0.026522386724747188,1010.6496416197789
1995-07-27T12:00:00Z,1995-07-27T11:39:04Z,15.43,100,268.7,112.3118546102,1.124,0,0.0714142813,127.09509999999999,0,1055.8698068077897
1995-07-27T13:00:00Z,1995-07-27T12:39:04Z,16.81,95.3,408.6,177.1745688042,0.819,0,0.0713489974,193.2678,0.09011963904602496,1053.8211499170873
1995-07-27T14:00:00Z,1995-07-27T13:39:04Z,18.52,86.7,925,401.7774956774,1.437,0,0.0712837135,437.525,0.28405987855298087,1004.6432445355321
1995-07-27T15:00:00Z,1995-07-27T14:39:04Z,20.55,78.4,1332,576.8446855065,1.596,0,0.0712184297,630.036,0.5233558303030494,911.6874829233697
1995-07-27T16:00:00Z,1995-07-27T15:39:04Z,22.11,72.5,1250,529.1607723066,1.725,0,0.0711531458,591.25,0.7331403142627222,781.2886877864318
1995-07-27T17:00:00Z,1995-07-27T16:39:04Z,23.9,69.85,1064,441.1918094762,1.661,0,0.071087862,503.272,0.8956838677903443,622.3334049624149
1995-07-27T18:00:00Z,1995-07-27T17:39:04Z,24.68,66.13,848,338.5458514212,1.567,0,0.0710225781,401.104,1.0543028079782029,445.65429691627145
1995-07-27T19:00:00Z,1995-07-27T18:39:04Z,24.93,57.58,602.7,224.3985508636,2.209,0,0.0709572943,285.07710000000003,1.3402810079060934,263.2919081607057
1995-07-27T20:00:00Z,1995-07-27T19:39:04Z,24.14,60.23,308.2,92.8894400211,1.836,0,0.0708920104,145.77859999999998,1.1986072857941499,87.67411238902457
1995-07-27T21:00:00Z,1995-07-27T20:39:04Z,22.93,65.95,103.2,18.9164869439,1.118,0,0.0708267266,48.8136,0.954090280006648,0
1995-07-27T22:00:00Z,1995-07-27T21:39:04Z,21.32,74.1,17.2,-43.3017685294,1.385,0,0.0707614427,8.135599999999998,0.6579545324498998,0
1995-07-27T23:00:00Z,1995-07-27T22:39:04Z,20,76.1,0.485,-56.0905337241,1.835,0,0.0706961589,0.22940499999999997,0.5597374982691722,0
1995-07-28T00:00:00Z,1995-07-27T23:39:04Z,18.58,80.1,0.32,-59.6755132319,1.414,0,0.070630875,0.15136,0.4266219692364342,0
1995-07-28T01:00:00Z,1995-07-28T00:39:07Z,17.94,82.1,0.077,-57.8847446623,1.635,0,0.0705655911,0.036420999999999995,0.36863483103614636,0
1995-07-28T02:00:00Z,1995-07-28T01:39:07Z,17.22,84.6,0.121,-54.7330816956,1.013,0,0.0705003073,0.05723299999999999,0.3030611190991281,0
1995-07-28T03:00:00Z,1995-07-28T02:39:07Z,16.11,89.2,0.309,-50.0646673633,0.873,0,0.0704350234,0.14615699999999998,0.19805591568293962,0
1995-07-28T04:00:00Z,1995-07-28T03:39:07Z,15.58,91,0.608,-48.0502764484,0.719,0,0.0703697396,0.28758399999999995,0.1595430839475466,0
1995-07-28T05:00:00Z,1995-07-28T04:39:07Z,14.82,93,0.895,-35.754151516,1,0,0.0703044557,0.42333499999999996,0.11816907896225998,97.88299314859182
1995-07-28T06:00:00Z,1995-07-28T05:39:07Z,14.91,93.7,30.71,-19.552427049,0.587,0,0.0702391719,14.52583,0.1069712723238057,274.8558928611315
1995-07-28T07:00:00Z,1995-07-28T06:39:07Z,16.25,89.1,146.1,28.8294461571,0.615,0,0.070173888,69.1053,0.20168366425648812,457.5095495277501
1995-07-28T08:00:00Z,1995-07-28T07:39:07Z,16.97,89.9,204.6,46.7881549234,0.449,0,0.0701086042,96.77579999999999,0.19563762630052026,633.3961535290889
1995-07-28T09:00:00Z,1995-07-28T08:39:07Z,18.6,83.6,541.7,202.1177510302,0.617,0,0.0700433203,256.2241,0.3520284607607696,790.5290510380283
1995-07-28T10:00:00Z,1995-07-28T09:39:07Z,19.89,77.1,744,304.0004665663,1.835,0,0.0699780365,351.912,0.532675784356093,918.1996342350426
1995-07-28T11:00:00Z,1995-07-28T10:39:07Z,20.18,77,750,312.2082612339,2.148,0,0.0699127526,354.75,0.5446918354319887,1007.7071348839719
1995-07-28T12:00:00Z,1995-07-28T11:39:07Z,21.09,75.8,651.2,271.3121107592,1.351,0,0.0698474688,308.0176,0.6061572764251675,1052.9515855740972
1995-07-28T13:00:00Z,1995-07-28T12:39:07Z,21,76.2,413.9,162.0395493527,2.028,0,0.0697821849,195.77469999999997,0.5928525796725055,1050.849537873898
1995-07-28T14:00:00Z,1995-07-28T13:39:07Z,21,76.9,374,145.0443895304,2.084,0,0.069716901,176.902,0.5754157390939024,1001.5442056169879
1995-07-28T15:00:00Z,1995-07-28T14:39:07Z,20.4,81.3,353.8,139.1596568299,2.698,0,0.0696516172,167.3474,0.4489176285137825,908.3957113816938
1995-07-28T16:00:00Z,1995-07-28T15:39:07Z,20.67,82.2,422.4,165.7518897412,2.322,0,0.0695863333,199.79519999999997,0.4344847339486481,777.7521001694847
1995-07-28T17:00:00Z,1995-07-28T16:39:07Z,18.77,98.1,279.9,112.3144544921,1.389,0.122,0.0695210495,132.3927,0.04121983645746567,618.5167250440745
1995-07-28T18:00:00Z,1995-07-28T17:39:07Z,19.08,99.2,327.9,140.324814008,0.964,0.041,0.0694557656,155.09669999999997,0.017694939654825326,441.54148684659435
1995-07-28T19:00:00Z,1995-07-28T18:39:07Z,19.32,99.3,182.4,78.7943190092,0.892,0,0.0693904818,86.2752,0.015716333154529073,258.8872783021312
1995-07-28T20:00:00Z,1995-07-28T19:39:07Z,19.63,98.1,145.3,56.37405833,1.241,0,0.0693251979,68.7269,0.04348873812495182,83.0020330483391
1995-07-28T21:00:00Z,1995-07-28T20:39:07Z,19.63,97.1,85.3,24.37383954,1.29,0,0.0692599141,40.3469,0.06637754766440014,0
1995-07-28T22:00:00Z,1995-07-28T21:39:07Z,19.41,97.6,13.33,-3.7643313626,1.076,0,0.0691946302,6.30509,0.054187178959136835,0
1995-07-28T23:00:00Z,1995-07-28T22:39:07Z,19.21,98.2,0.364,-4.4894633298,1.005,0,0.0691293464,0.172172,0.04013754096389159,0
1995-07-29T00:00:00Z,1995-07-28T23:39:07Z,19,96.9,0.132,-14.0841167711,1.66,0,0.0690640625,0.062436,0.06822654213076737,0
1995-07-29T01:00:00Z,1995-07-29T00:39:10Z,18.64,97.1,0.099,-17.2044592349,1.075,0,0.0689987786,0.046827,0.062404979733719584,0
1995-07-29T02:00:00Z,1995-07-29T01:39:10Z,18.35,97.5,0.044,-7.7917892219,1.105,0,0.0689334948,0.020811999999999997,0.05282875591432944,0
1995-07-29T03:00:00Z,1995-07-29T02:39:10Z,18.15,96.4,0.066,-10.8879544732,1.455,0,0.0688682109,0.031218,0.07512428049698601,0
1995-07-29T04:00:00Z,1995-07-29T03:39:10Z,17.53,94.2,0.044,-15.151930056,1.916,0,0.0688029271,0.020811999999999997,0.1163986243169868,0
1995-07-29T05:00:00Z,1995-07-29T04:39:10Z,17,93,0.398,-30.6610653106,1.979,0,0.0687376432,0.188254,0.135848608069177,93.51204773886262
1995-07-29T06:00:00Z,1995-07-29T05:39:10Z,16.45,91.4,10.76,-11.4231949537,2.387,0,0.0686723594,5.08948,0.16116778791822778,270.7865104528693
1995-07-29T07:00:00Z,1995-07-29T06:39:10Z,16.37,88,57.56,-1.5672729226,1.384,0,0.0686070755,27.22588,0.22374218397696582,453.73648047713533
1995-07-29T08:00:00Z,1995-07-29T07:39:10Z,16.51,87.3,222.4,69.4871060085,0.658,0,0.0685417917,105.1952,0.2389144750580608,629.8937812070614
1995-07-29T09:00:00Z,1995-07-29T08:39:10Z,17.45,80.2,566.8,214.9294757264,2.002,0,0.0684765078,268.09639999999996,0.39535827373093224,787.2531439329441
1995-07-29T10:00:00Z,1995-07-29T09:39:10Z,17.97,77.2,681.2,277.8193265184,2.892,0,0.068411224,322.2076,0.47043321894877566,915.0903780422686
1995-07-29T11:00:00Z,1995-07-29T10:39:10Z,19.03,72.7,958,388.9753706802,2.529,0,0.0683459401,453.13399999999996,0.6019594843745958,1004.6932367432477
1995-07-29T12:00:00Z,1995-07-29T11:39:10Z,19.81,68.63,807,329.911785527,2.092,0,0.0682806563,381.71099999999996,0.7260864946815334,1049.955168853758
1995-07-29T13:00:00Z,1995-07-29T12:39:10Z,20.49,64.59,693.8,283.5385916489,2.028,0,0.0682153724,328.1674,0.8547960477622386,1047.7914914595592
1995-07-29T14:00:00Z,1995-07-29T13:39:10Z,21.78,60.01,1037,432.1824494746,2.445,0,0.0681500885,490.501,1.044880964709889,998.3496202897716
1995-07-29T15:00:00Z,1995-07-29T14:39:10Z,23.16,53.22,1348,570.0638218992,2.552,0,0.0680848047,637.6039999999999,1.3291420629818795,904.9990297327672
1995-07-29T16:00:00Z,1995-07-29T15:39:10Z,23.6,52.96,1377,574.8450019842,3.056,0,0.0680195208,651.3209999999999,1.3724641666871507,774.1016260259368
1995-07-29T17:00:00Z,1995-07-29T16:39:10Z,23.36,52.25,1192,494.3405205619,3.433,0,0.067954237,563.8159999999999,1.3731783548126726,614.5781822447302
1995-07-29T18:00:00Z,1995-07-29T17:39:10Z,23.27,51.63,940,366.0030684956,2.945,0,0.0678889531,444.62,1.383475885868433,437.3003824014932
1995-07-29T19:00:00Z,1995-07-29T18:39:10Z,23.24,52.92,627.1,228.308872484,2.576,0,0.0678236693,296.6183,1.3441433006975572,254.34990702533085
1995-07-29T20:00:00Z,1995-07-29T19:39:10Z,22.59,56.69,395.6,104.1104181674,2.407,0,0.0677583854,187.1188,1.1888135765196286,78.19505403903236
1995-07-29T21:00:00Z,1995-07-29T20:39:10Z,20.88,65.22,153.6,-21.8942587708,1.468,0,0.0676931016,72.6528,0.8599960033007744,0
1995-07-29T22:00:00Z,1995-07-29T21:39:10Z,19.15,79.4,20.79,-51.9994158524,1.036,0,0.0676278177,9.83367,0.45763759985073754,0
1995-07-29T23:00:00Z,1995-07-29T22:39:10Z,17.84,85.6,0.508,-54.7083029851,0.658,0,0.0675625339,0.240284,0.29469431736419616,0
1995-07-30T00:00:00Z,1995-07-29T23:39:10Z,16.91,89.5,0.21,-48.5329252181,0.859,0,0.06749725,0.09932999999999999,0.2026130593165113,0
1995-07-30T01:00:00Z,1995-07-30T00:39:14Z,15.79,93.8,0.442,-44.7869286126,1.134,0,0.0674319661,0.209066,0.1113962292063252,0
1995-07-30T02:00:00Z,1995-07-30T01:39:14Z,15.09,96,0.641,-42.5460271466,1.217,0,0.0673666823,0.303193,0.06871044243172456,0
1995-07-30T03:00:00Z,1995-07-30T02:39:14Z,15.05,96,0.619,-41.0604536978,1.479,0,0.0673013984,0.29278699999999996,0.06853370819029442,0
1995-07-30T04:00:00Z,1995-07-30T03:39:14Z,14.93,95.9,0.63,-36.6529276939,1.031,0,0.0672361146,0.29799,0.06970603810302846,0
1995-07-30T05:00:00Z,1995-07-30T04:39:14Z,13.79,98.6,0.763,-23.3326991339,1.393,0,0.0671708307,0.36089899999999997,0.022108250152535164,89.11347634362124
1995-07-30T06:00:00Z,1995-07-30T05:39:14Z,14.07,98.4,21.22,-20.8847198786,0.881,0,0.0671055469,10.037059999999999,0.025730488626825185,266.69894990589836
1995-07-30T07:00:00Z,1995-07-30T06:39:14Z,14.48,98.6,137.4,25.9560576741,0.816,0,0.067040263,64.9902,0.023120347144283373,449.94922090084737
1995-07-30T08:00:00Z,1995-07-30T07:39:14Z,14.85,98.4,271,84.4451538592,1.007,0,0.0669749792,128.183,0.027062397124717676,626.3754728057354
1995-07-30T09:00:00Z,1995-07-30T08:39:14Z,15.93,95.8,566.7,204.9451272615,1.152,0,0.0669096953,268.0491,0.07614093246065788,783.9539399139308
1995-07-30T10:00:00Z,1995-07-30T09:39:14Z,18.93,84.3,745,285.5764141451,0.982,0,0.0668444115,352.385,0.3440279222862452,911.9453495629708
1995-07-30T11:00:00Z,1995-07-30T10:39:14Z,19.63,84.1,1071,440.1297740483,1.359,0,0.0667791276,506.58299999999997,0.36393207167722813,1001.6268259396078
1995-07-30T12:00:00Z,1995-07-30T11:39:14Z,21.15,76.6,1277,542.7264055188,1.443,0,0.0667138438,604.021,0.5882812514116091,1046.8863745621866
1995-07-30T13:00:00Z,1995-07-30T12:39:14Z,22.78,70.3,1396,597.1271696412,1.71,0,0.0666485599,660.308,0.824678387483319,1044.6394317426532
1995-07-30T14:00:00Z,1995-07-30T13:39:14Z,21.58,74.7,1434,613.3564694532,2.075,0,0.066583276,678.2819999999999,0.6530231818590411,995.0390897976871
1995-07-30T15:00:00Z,1995-07-30T14:39:14Z,20.83,76.7,1313,566.2372621318,1.979,0,0.0665179922,621.049,0.5743641757649692,901.4656700811396
1995-07-30T16:00:00Z,1995-07-30T15:39:14Z,19.68,83.1,1029,437.6810538217,1.792,0,0.0664527083,486.717,0.38802347303637186,770.2963537515205
1995-07-30T17:00:00Z,1995-07-30T16:39:14Z,18.21,90.7,637.3,270.0769560859,2.479,0,0.0663874245,301.44289999999995,0.19480380959677995,610.4705697132877
1995-07-30T18:00:00Z,1995-07-30T17:39:14Z,17.88,93.4,415.2,172.3856454213,2.349,0,0.0663221406,196.38959999999997,0.1354088632312612,432.8807588111665
1995-07-30T19:00:00Z,1995-07-30T18:39:14Z,17.3,95.6,294.9,98.6871791732,1.458,0,0.0662568568,139.4877,0.08702828130234845,249.6300344536605
1995-07-30T20:00:00Z,1995-07-30T19:39:14Z,18.9,90.7,239.5,87.4900634002,1.799,0,0.0661915729,113.28349999999999,0.2034058310517382,73.20733129969396
1995-07-30T21:00:00Z,1995-07-30T20:39:14Z,19.14,90.6,106.9,30.239879631,1.827,0,0.0661262891,50.5637,0.20869480001453453,0
1995-07-30T22:00:00Z,1995-07-30T21:39:14Z,17.33,97,9.88,-16.3011697454,1.809,0,0.0660610052,4.67324,0.05945015075706739,0
1995-07-30T23:00:00Z,1995-07-30T22:39:14Z,16.84,97.6,0.298,-33.8709162772,0.709,0,0.0659957214,0.140954,0.04610627356842236,0
1995-07-31T00:00:00Z,1995-07-30T23:39:14Z,15.7,99.5,0.265,-19.0954962178,0.729,0,0.0659304375,0.125345,0.008931938506371055,0
1995-07-31T01:00:00Z,1995-07-31T00:39:18Z,15.21,100,0.398,-6.8616448624,0.603,0,0.0658651536,0.188254,0,0
1995-07-31T02:00:00Z,1995-07-31T01:39:18Z,15.17,100,0.608,-3.6686678298,0.567,0,0.0657998698,0.28758399999999995,0,0
1995-07-31T03:00:00Z,1995-07-31T02:39:18Z,14.84,100,0.608,-7.4079182603,0.846,0,0.0657345859,0.28758399999999995,0,0
1995-07-31T04:00:00Z,1995-07-31T03:39:18Z,14.78,100,0.63,-3.6999962537,1.215,0,0.0656693021,0.29799,0,0
1995-07-31T05:00:00Z,1995-07-31T04:39:18Z,14.89,100,0.663,-3.4190842883,0.76,0,0.0656040182,0.313599,0,84.64162035161179
1995-07-31T06:00:00Z,1995-07-31T05:39:18Z,15.12,100,7.27,0.7846792655,1.003,0,0.0655387344,3.4387099999999995,0,262.5439826259264
1995-07-31T07:00:00Z,1995-07-31T06:39:18Z,15.45,100,39.26,14.798356589,1.41,0,0.0654734505,18.569979999999997,0,446.09838811691765
1995-07-31T08:00:00Z,1995-07-31T07:39:18Z,15.78,100,100.2,41.4797378508,1.337,0,0.0654081667,47.3946,0,622.7951181656903
1995-07-31T09:00:00Z,1995-07-31T08:39:18Z,16.39,98.4,297.7,126.2259809647,1.71,0,0.0653428828,140.8121,0.029870330907817853,780.5918051446544
1995-07-31T10:00:00Z,1995-07-31T09:39:18Z,17.44,93.5,809,338.7247984062,1.897,0,0.065277599,382.657,0.12970736104444228,908.7341539197798
1995-07-31T11:00:00Z,1995-07-31T10:39:18Z,16.77,96.4,818,349.0938914096,1.958,0,0.0652123151,386.914,0.06885268035555724,998.4888797227308
1995-07-31T12:00:00Z,1995-07-31T11:39:18Z,17.17,96.1,929,406.8659476045,1.871,0,0.0651470313,439.417,0.0765067062671227,1043.7389103598662
1995-07-31T13:00:00Z,1995-07-31T12:39:18Z,17.8,94.1,1250,549.0258685395,2.508,0,0.0650817474,591.25,0.1204389737452122,1041.400287577036
1995-07-31T14:00:00Z,1995-07-31T13:39:18Z,18.49,90.7,1428,615.0903998057,2.82,0,0.0650164635,675.444,0.19825537576717564,991.6323539674381
1995-07-31T15:00:00Z,1995-07-31T14:39:18Z,18.32,90.3,1406,602.1405253406,2.87,0,0.0649511797,665.038,0.20459017658858067,897.8268999027603
1995-07-31T16:00:00Z,1995-07-31T15:39:18Z,19.06,87.3,1278,545.4205576403,2.039,0,0.0648858958,604.4939999999999,0.28055698791547534,766.3770094492598
1995-07-31T17:00:00Z,1995-07-31T16:39:18Z,19.04,86.3,1077,454.5600980286,2.211,0,0.064820612,509.421,0.3022707484082724,606.2413584152232
1995-07-31T18:00:00Z,1995-07-31T17:39:18Z,19.22,85.6,771,324.0483027504,1.907,0,0.0647553281,364.683,0.32130042771550976,428.3336583012795
1995-07-31T19:00:00Z,1995-07-31T18:39:18Z,18.01,90.8,431.4,169.3011912525,1.897,0,0.0646900443,204.05219999999997,0.1903021615837844,244.77885688805293
1995-07-31T20:00:00Z,1995-07-31T19:39:18Z,17.46,93.6,243.9,66.788247704,1.935,0,0.0646247604,115.3647,0.12787332805761997,68.08678730801448
1995-07-31T21:00:00Z,1995-07-31T20:39:18Z,16.84,96.9,78.3,-4.369930434,1.845,0,0.0645594766,37.0359,0.05955393669254534,0
1995-07-31T22:00:00Z,1995-07-31T21:39:18Z,15.93,100,12.59,-28.2265341056,1.001,0,0.0644941927,5.955069999999999,0,0
1995-07-31T23:00:00Z,1995-07-31T22:39:18Z,15.59,100,0.563,-18.6480993928,0.614,0,0.0644289089,0.26629899999999995,0,0
1995-08-01T00:00:00Z,1995-07-31T23:39:18Z,15.05,100,0.608,-15.4210045539,1.124,0,0.064363625,0.28758399999999995,0,0
1995-08-01T01:00:00Z,1995-08-01T00:39:23Z,15.17,99.8,0.652,-16.3543234958,1.127,0,0.0642983411,0.308396,0.0034532554081902855,0
1995-08-01T02:00:00Z,1995-08-01T01:39:23Z,15.26,99.8,0.652,-14.3063609322,1.48,0,0.0642330573,0.308396,0.003473301080803382,0
1995-08-01T03:00:00Z,1995-08-01T02:39:23Z,15.42,100,0.63,-13.5973003668,1.783,0,0.0641677734,0.29799,0,0
1995-08-01T04:00:00Z,1995-08-01T03:39:23Z,15.31,100,0.674,-13.4232722157,1.711,0,0.0641024896,0.31880200000000003,0,0
1995-08-01T05:00:00Z,1995-08-01T04:39:23Z,15.36,100,0.696,-11.5065665536,1.562,0,0.0640372057,0.32920799999999995,0,80.14562201728823
1995-08-01T06:00:00Z,1995-08-01T05:39:23Z,15.67,100,6.165,-0.3418420481,1.562,0,0.0639719219,2.916045,0,258.37375599006043
1995-08-01T07:00:00Z,1995-08-01T06:39:23Z,16.12,100,34.51,12.0904808362,1.612,0,0.063906638,16.32323,0,442.2356430528701
1995-08-01T08:00:00Z,1995-08-01T07:39:23Z,16.51,99.6,99.4,40.4482603665,1.838,0,0.0638413542,47.0162,0.007524865356159402,619.2004335528809
1995-08-01T09:00:00Z,1995-08-01T08:39:23Z,17.28,96.8,235.3,99.7868578164,1.941,0,0.0637760703,111.2969,0.06321327376274209,777.2073220659292
1995-08-01T10:00:00Z,1995-08-01T09:39:23Z,18.44,92,359.8,153.488506387,1.693,0,0.0637107865,170.1854,0.1700087180048319,905.4875369510302
1995-08-01T11:00:00Z,1995-08-01T10:39:23Z,19.7,86.8,1036,447.9778786375,1.863,0,0.0636455026,490.02799999999996,0.30344802266627,995.2982751134751
1995-08-01T12:00:00Z,1995-08-01T11:39:23Z,19.7,88.4,1219,528.1087891812,2.22,0,0.0635802188,576.587,0.26666644416126756,1040.5185612615567
1995-08-01T13:00:00Z,1995-08-01T12:39:23Z,20.61,85.8,1338,586.090674963,2.1,0,0.0635149349,632.874,0.34533264889991677,1038.0664211267772
1995-08-01T14:00:00Z,1995-08-01T13:39:23Z,22.07,80.4,1377,601.5765489511,2.249,0,0.063449651,651.3209999999999,0.521257606676868,988.1089361079263
1995-08-01T15:00:00Z,1995-08-01T14:39:23Z,22.72,77.3,1350,585.8544699168,2.166,0,0.0633843672,638.55,0.6280222850105435,894.0508626317838
1995-08-01T16:00:00Z,1995-08-01T15:39:23Z,22.35,77.2,884,388.1837705741,2.062,0,0.0633190833,418.132,0.6167806842592992,762.3025911572398
1995-08-01T17:00:00Z,1995-08-01T16:39:23Z,21.14,80.9,266.7,104.7969176385,1.664,0,0.0632537995,126.14909999999999,0.4798837427882557,601.8432586352471
1995-08-01T18:00:00Z,1995-08-01T17:39:23Z,20.34,84.4,460.7,196.3332300431,1.505,0,0.0631885156,217.91109999999998,0.3731135497046854,423.6087894133271
1995-08-01T19:00:00Z,1995-08-01T18:39:23Z,18.75,91.3,292.6,106.7084614578,1.586,0,0.0631232318,138.3998,0.1885075971841151,239.74657152409102
1995-08-01T20:00:00Z,1995-08-01T19:39:23Z,18.61,92.5,220.1,82.3819483816,1.094,0,0.0630579479,104.1073,0.16108943351517208,62.78756480101808
1995-08-01T21:00:00Z,1995-08-01T20:39:23Z,17.95,95.1,89.2,-8.7233969876,1,0,0.0629926641,42.1916,0.10097473087526644,0
1995-08-01T22:00:00Z,1995-08-01T21:39:23Z,16.79,98.9,13.38,-32.4679844776,1.037,0,0.0629273802,6.32874,0.021065059846677225,0
1995-08-01T23:00:00Z,1995-08-01T22:39:23Z,16.25,100,0.409,-21.1613592689,1.261,0,0.0628620964,0.193457,0,0
1995-08-02T00:00:00Z,1995-08-01T23:39:23Z,16.31,100,0.276,-13.4630698446,1.474,0,0.0627968125,0.130548,0,0
1995-08-02T01:00:00Z,1995-08-02T00:39:29Z,16.4,100,0.342,-5.0841270034,1.872,0,0.0627315286,0.161766,0,0
1995-08-02T02:00:00Z,1995-08-02T01:39:29Z,16.59,100,0.442,-9.7224136763,1.688,0,0.0626662448,0.209066,0,0
1995-08-02T03:00:00Z,1995-08-02T02:39:29Z,16.41,100,0.298,-4.7500660431,1.738,0,0.0626009609,0.140954,0,0
1995-08-02T04:00:00Z,1995-08-02T03:39:29Z,16.49,100,0.32,-4.2589902258,1.687,0,0.0625356771,0.15136,0,0
1995-08-02T05:00:00Z,1995-08-02T04:39:29Z,16.76,98.9,0.32,-4.6573393716,1.712,0,0.0624703932,0.15136,0.02102495970893261,75.62731430419439
1995-08-02T06:00:00Z,1995-08-02T05:39:29Z,16.82,98.4,3.313,-2.9891254906,1.484,0,0.0624051094,1.567049,0.030698511785651108,254.18980527426717
1995-08-02T07:00:00Z,1995-08-02T06:39:29Z,16.73,98.9,24.08,7.5443682419,1.508,0,0.0623398255,11.389839999999998,0.020984926345176062,438.3621824557677
1995-08-02T08:00:00Z,1995-08-02T07:39:29Z,16.65,98.5,68.69,27.567946259,1.896,0,0.0622745417,32.49037,0.028470676968637424,615.5922596266041
1995-08-02T09:00:00Z,1995-08-02T08:39:29Z,17.05,95.2,155.8,66.3425599906,2.061,0,0.0622092578,73.6934,0.0934490422955649,773.8009821777076
1995-08-02T10:00:00Z,1995-08-02T09:39:29Z,17.81,90.9,360,158.6077851963,2.024,0,0.062143974,170.28,0.1858788676569319,902.2056719341264
1995-08-02T11:00:00Z,1995-08-02T10:39:29Z,19.02,84.7,732,318.0627837812,2.123,0,0.0620786901,346.236,0.33715149068547307,992.0549199822226
1995-08-02T12:00:00Z,1995-08-02T11:39:29Z,20.44,80.5,1156,495.1035951041,1.986,0,0.0620134063,546.788,0.46927958796117814,1037.2250407911356
1995-08-02T13:00:00Z,1995-08-02T12:39:29Z,21.9,76.9,1315,574.8400293567,1.544,0,0.0619481224,621.995,0.6080059303501495,1034.637435986935
1995-08-02T14:00:00Z,1995-08-02T13:39:29Z,22.94,74.3,1358,591.6735151185,1.863,0,0.0618828385,642.334,0.7205568662328087,984.468421854473
1995-08-02T15:00:00Z,1995-08-02T14:39:29Z,22.62,76,1313,567.8470010454,2.169,0,0.0618175547,621.049,0.6599745508987691,890.1372191398415
1995-08-02T16:00:00Z,1995-08-02T15:39:29Z,22.04,79,1193,513.9480163579,2.109,0,0.0617522708,564.289,0.5574704573941147,758.0729229981812
1995-08-02T17:00:00Z,1995-08-02T16:39:29Z,21.35,79.6,1025,434.4334900208,2.483,0,0.061686987,484.825,0.5191878706927171,597.2763345292623
1995-08-02T18:00:00Z,1995-08-02T17:39:29Z,20.51,82.6,803,330.8544420348,2.285,0,0.0616217031,379.81899999999996,0.4205537308345501,418.70651660721154
1995-08-02T19:00:00Z,1995-08-02T18:39:29Z,20.01,85.1,539.2,208.4892307559,2.448,0,0.0615564193,255.04160000000002,0.3491737970106456,234.533882742341
1995-08-02T20:00:00Z,1995-08-02T19:39:29Z,19.98,85.1,298.5,77.6824335819,1.684,0,0.0614911354,141.1905,0.34852581783528863,57.31072431994553
