TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-09-02T12:00:00Z,1995-09-02T11:46:51Z,0.26104417670682734,0,0.04638888888888889,NA
1995-09-02T13:00:00Z,1995-09-02T12:46:51Z,0.1070950467871486,0,0.08333333333333333,NA
1995-09-02T14:00:00Z,1995-09-02T13:46:51Z,0.10040160642570281,0.023404255319148935,0.07416666666666667,NA
1995-09-02T15:00:00Z,1995-09-02T14:46:51Z,0.07362784477911646,0.07092198581560284,0.05555555555555555,NA
1995-09-02T16:00:00Z,1995-09-02T15:46:51Z,0.09370816606425703,0.0475177304964539,0.03694444444444444,NA
1995-09-02T17:00:00Z,1995-09-02T16:46:51Z,0.30120481927710846,0.023404255319148935,0.05555555555555555,NA
1995-09-02T18:00:00Z,1995-09-02T17:46:51Z,1.6398929050200801,0.023404255319148935,0.018611111111111113,NA
1995-09-02T19:00:00Z,1995-09-02T18:46:51Z,1.2449799196787148,0,0.018611111111111113,NA
1995-09-02T20:00:00Z,1995-09-02T19:46:51Z,1.0307898259036143,0.023404255319148935,0.06472222222222222,NA
1995-09-02T21:00:00Z,1995-09-02T20:46:51Z,0.39491298534136543,0.0475177304964539,0.45361111111111113,NA
1995-09-02T22:00:00Z,1995-09-02T21:46:51Z,0.4551539491967871,0.023404255319148935,0.06472222222222222,NA
1995-09-02T23:00:00Z,1995-09-02T22:46:51Z,0.7630522088353414,0.07092198581560284,0.027777777777777776,NA
1995-09-03T00:00:00Z,1995-09-02T23:46:51Z,NA,0.11843971631205673,0.1111111111111111,NA
1995-09-03T01:00:00Z,1995-09-03T00:47:12Z,NA,0.1893617021276596,0.9908333333333335,NA
1995-09-03T02:00:00Z,1995-09-03T01:47:12Z,NA,0.1893617021276596,0.07416666666666667,NA
1995-09-03T03:00:00Z,1995-09-03T02:47:12Z,NA,0.07092198581560284,0.14805555555555555,NA
1995-09-03T04:00:00Z,1995-09-03T03:47:12Z,NA,0.07092198581560284,0.07416666666666667,NA
1995-09-03T05:00:00Z,1995-09-03T04:47:12Z,NA,0.023404255319148935,0.027777777777777776,NA
1995-09-03T06:00:00Z,1995-09-03T05:47:12Z,NA,0.023404255319148935,0,NA
1995-09-03T07:00:00Z,1995-09-03T06:47:12Z,NA,0.11843971631205673,0.07416666666666667,NA
1995-09-03T08:00:00Z,1995-09-03T07:47:12Z,NA,0.09432624113475177,0.1111111111111111,NA
1995-09-03T09:00:00Z,1995-09-03T08:47:12Z,NA,0.1893617021276596,0.4722222222222222,NA
1995-09-03T10:00:00Z,1995-09-03T09:47:12Z,NA,0.7092198581560284,1.0369444444444444,NA
1995-09-03T11:00:00Z,1995-09-03T10:47:12Z,NA,0.5673758865248227,1.6575000000000002,NA
1995-09-03T12:00:00Z,1995-09-03T11:47:12Z,NA,1.2765957446808511,1.7869444444444442,NA
1995-09-03T13:00:00Z,1995-09-03T12:47:12Z,NA,1.370921985815603,2.7313888888888886,NA
1995-09-03T14:00:00Z,1995-09-03T13:47:12Z,NA,1.79645390070922,3.046388888888889,NA
1995-09-03T15:00:00Z,1995-09-03T14:47:12Z,NA,0.44893617021276594,1.75,NA
1995-09-03T16:00:00Z,1995-09-03T15:47:12Z,NA,1.1113475177304966,2.935277777777778,NA
1995-09-03T17:00:00Z,1995-09-03T16:47:12Z,NA,0.5673758865248227,2.6944444444444446,NA
1995-09-03T18:00:00Z,1995-09-03T17:47:12Z,NA,0.3546099290780142,2.888888888888889,NA
1995-09-03T19:00:00Z,1995-09-03T18:47:12Z,NA,0.023404255319148935,1.9908333333333335,NA
1995-09-03T20:00:00Z,1995-09-03T19:47:12Z,NA,0,0.7869444444444444,NA
1995-09-03T21:00:00Z,1995-09-03T20:47:12Z,NA,0.0475177304964539,0.04638888888888889,NA
1995-09-03T22:00:00Z,1995-09-03T21:47:12Z,NA,0.07092198581560284,0.07416666666666667,NA
1995-09-03T23:00:00Z,1995-09-03T22:47:12Z,NA,0.11843971631205673,0.09250000000000001,NA
1995-09-04T00:00:00Z,1995-09-03T23:47:12Z,2.068273092369478,0.07092198581560284,0.2686111111111111,NA
1995-09-04T01:00:00Z,1995-09-04T00:47:33Z,1.0107095046184738,0.14184397163120568,0.04638888888888889,NA
1995-09-04T02:00:00Z,1995-09-04T01:47:33Z,0.7429718875502008,0.09432624113475177,0.09250000000000001,NA
1995-09-04T03:00:00Z,1995-09-04T02:47:33Z,1.2449799196787148,0.09432624113475177,0.1758333333333333,NA
1995-09-04T04:00:00Z,1995-09-04T03:47:33Z,0.963855421686747,0,0.027777777777777776,NA
1995-09-04T05:00:00Z,1995-09-04T04:47:33Z,1.419009370883534,0.11843971631205673,0.07416666666666667,NA
1995-09-04T06:00:00Z,1995-09-04T05:47:33Z,1.3520749664658636,0.0475177304964539,0.09250000000000001,NA
1995-09-04T07:00:00Z,1995-09-04T06:47:33Z,1.3721552877510041,0.26028368794326245,0.07416666666666667,NA
1995-09-04T08:00:00Z,1995-09-04T07:47:33Z,0.4886211512048193,0.4730496453900708,0.1388888888888889,NA
1995-09-04T09:00:00Z,1995-09-04T08:47:33Z,1.6934404283132531,0.6858156028368794,0.6758333333333333,NA
1995-09-04T10:00:00Z,1995-09-04T09:47:33Z,1.3721552877510041,1.6312056737588652,2.4630555555555556,NA
1995-09-04T11:00:00Z,1995-09-04T10:47:33Z,1.9544846050200804,2.5531914893617023,4.203611111111112,NA
1995-09-04T12:00:00Z,1995-09-04T11:47:33Z,1.7269076305220883,2.6950354609929077,4.472222222222222,NA
1995-09-04T13:00:00Z,1995-09-04T12:47:33Z,2.4431057564257026,2.6950354609929077,4.870277777777778,NA
1995-09-04T14:00:00Z,1995-09-04T13:47:33Z,1.9946452475903613,2.0801418439716315,4.277777777777778,NA
1995-09-04T15:00:00Z,1995-09-04T14:47:33Z,2.4096385542168677,1.5836879432624114,4.4075,NA
1995-09-04T16:00:00Z,1995-09-04T15:47:33Z,3.0655957162650602,1.1113475177304966,3.536944444444445,NA
1995-09-04T17:00:00Z,1995-09-04T16:47:33Z,2.4966532797188754,1.253191489361702,3.6666666666666665,NA
1995-09-04T18:00:00Z,1995-09-04T17:47:33Z,2.2623828648594375,0.09432624113475177,3.1202777777777775,NA
1995-09-04T19:00:00Z,1995-09-04T18:47:33Z,1.6867469879518073,0,2.268611111111111,NA
1995-09-04T20:00:00Z,1995-09-04T19:47:33Z,1.4457831325301205,0.023404255319148935,1.3519444444444446,NA
1995-09-04T21:00:00Z,1995-09-04T20:47:33Z,1.4524765728915663,0.0475177304964539,1.0091666666666668,NA
1995-09-04T22:00:00Z,1995-09-04T21:47:33Z,1.191432396184739,0.023404255319148935,0.14805555555555555,NA
1995-09-04T23:00:00Z,1995-09-04T22:47:33Z,0.9504685407630522,0.023404255319148935,0.2222222222222222,NA
1995-09-05T00:00:00Z,1995-09-04T23:47:33Z,1.1311914323293173,0.023404255319148935,0.03694444444444444,NA
1995-09-05T01:00:00Z,1995-09-05T00:47:54Z,0.7563587684738956,0.023404255319148935,0.03694444444444444,NA
1995-09-05T02:00:00Z,1995-09-05T01:47:54Z,0.8299866130522088,0.023404255319148935,0.04638888888888889,NA
1995-09-05T03:00:00Z,1995-09-05T02:47:54Z,0.5689424363453816,0.0475177304964539,0.03694444444444444,NA
1995-09-05T04:00:00Z,1995-09-05T03:47:54Z,1.2985274431726908,0,0.018611111111111113,NA
1995-09-05T05:00:00Z,1995-09-05T04:47:54Z,0.4819277108433735,0.023404255319148935,0.03694444444444444,NA
1995-09-05T06:00:00Z,1995-09-05T05:47:54Z,0.35475234277108436,0,0.018611111111111113,NA
1995-09-05T07:00:00Z,1995-09-05T06:47:54Z,0.2744310576305221,0.023404255319148935,0.03694444444444444,NA
1995-09-05T08:00:00Z,1995-09-05T07:47:54Z,0.2141900937751004,0.0475177304964539,0.018611111111111113,NA
1995-09-05T09:00:00Z,1995-09-05T08:47:54Z,0.3413654618473896,0.07092198581560284,0.03694444444444444,NA
1995-09-05T10:00:00Z,1995-09-05T09:47:54Z,0.3413654618473896,0.023404255319148935,0.018611111111111113,NA
1995-09-05T11:00:00Z,1995-09-05T10:47:54Z,0.49531459176706827,0.11843971631205673,0.018611111111111113,NA
1995-09-05T12:00:00Z,1995-09-05T11:47:54Z,0.6358768407630522,0.11843971631205673,0,NA
1995-09-05T13:00:00Z,1995-09-05T12:47:54Z,0.8567603748995983,0.23617021276595748,0.018611111111111113,NA
1995-09-05T14:00:00Z,1995-09-05T13:47:54Z,0.7496653279116465,0.11843971631205673,0.1297222222222222,NA
1995-09-05T15:00:00Z,1995-09-05T14:47:54Z,1.1311914323293173,0.16524822695035463,0.07416666666666667,NA
1995-09-05T16:00:00Z,1995-09-05T15:47:54Z,0.5555555556224899,0.09432624113475177,0.027777777777777776,NA
1995-09-05T17:00:00Z,1995-09-05T16:47:54Z,1.3453815261044177,0.07092198581560284,0.04638888888888889,NA
1995-09-05T18:00:00Z,1995-09-05T17:47:54Z,1.1378848728915663,0.0475177304964539,0.04638888888888889,NA
1995-09-05T19:00:00Z,1995-09-05T18:47:54Z,0.7831325301204819,0.0475177304964539,0.05555555555555555,NA
1995-09-05T20:00:00Z,1995-09-05T19:47:54Z,0.4819277108433735,0,0.03694444444444444,NA
1995-09-05T21:00:00Z,1995-09-05T20:47:54Z,0.013386880923694779,0,0.018611111111111113,NA
1995-09-05T22:00:00Z,1995-09-05T21:47:54Z,0,0,0.07416666666666667,NA
1995-09-05T23:00:00Z,1995-09-05T22:47:54Z,0.0535475234939759,0.023404255319148935,0.018611111111111113,NA
1995-09-06T00:00:00Z,1995-09-05T23:47:54Z,0,0,0.018611111111111113,0.19733727810650883
1995-09-06T01:00:00Z,1995-09-06T00:48:15Z,NA,0,0.03694444444444444,0.0393491124260355
1995-09-06T02:00:00Z,1995-09-06T01:48:15Z,NA,0.023404255319148935,0.05555555555555555,0
1995-09-06T03:00:00Z,1995-09-06T02:48:15Z,NA,0,0.06472222222222222,0.01982248520710059
1995-09-06T04:00:00Z,1995-09-06T03:48:15Z,NA,0,0.018611111111111113,0
1995-09-06T05:00:00Z,1995-09-06T04:48:15Z,NA,0,0.05555555555555555,0
1995-09-06T06:00:00Z,1995-09-06T05:48:15Z,NA,0.023404255319148935,0.03694444444444444,0
1995-09-06T07:00:00Z,1995-09-06T06:48:15Z,NA,0.023404255319148935,0.018611111111111113,0.16775147928994083
1995-09-06T08:00:00Z,1995-09-06T07:48:15Z,NA,0.09432624113475177,0.03694444444444444,0.029585798816568046
1995-09-06T09:00:00Z,1995-09-06T08:48:15Z,NA,0.1893617021276596,0.21305555555555555,0
1995-09-06T10:00:00Z,1995-09-06T09:48:15Z,NA,0.26028368794326245,0.5463888888888889,0
1995-09-06T11:00:00Z,1995-09-06T10:48:15Z,NA,0.3546099290780142,0.4813888888888889,0.029585798816568046
1995-09-06T12:00:00Z,1995-09-06T11:48:15Z,NA,1.1581560283687944,2.0369444444444444,0.21686390532544378
1995-09-06T13:00:00Z,1995-09-06T12:48:15Z,NA,1.5368794326241135,2.75,1.3707100591715977
1995-09-06T14:00:00Z,1995-09-06T13:48:15Z,NA,1.2290780141843973,2.935277777777778,1.9724852071005916
1995-09-06T15:00:00Z,1995-09-06T14:48:15Z,NA,1.1822695035460993,2.8055555555555554,1.9230769230769231
1995-09-06T16:00:00Z,1995-09-06T15:48:15Z,NA,1.4659574468085106,3.203611111111111,1.9428994082840234
1995-09-06T17:00:00Z,1995-09-06T16:48:15Z,NA,1.0638297872340425,3.0186111111111114,1.469526627218935
1995-09-06T18:00:00Z,1995-09-06T17:48:15Z,NA,0.7326241134751773,2.7313888888888886,1.5976331360946745
1995-09-06T19:00:00Z,1995-09-06T18:48:15Z,NA,0,1.6480555555555558,0.6902366863905326
1995-09-06T20:00:00Z,1995-09-06T19:48:15Z,NA,0,0.5647222222222222,0.14792899408284024
1995-09-06T21:00:00Z,1995-09-06T20:48:15Z,NA,0,0.2036111111111111,0.05917159763313609
1995-09-06T22:00:00Z,1995-09-06T21:48:15Z,NA,0,0.08333333333333333,0.01982248520710059
1995-09-06T23:00:00Z,1995-09-06T22:48:15Z,NA,0.023404255319148935,0.03694444444444444,0.01982248520710059
1995-09-07T00:00:00Z,1995-09-06T23:48:15Z,NA,0.0475177304964539,0.07416666666666667,0
1995-09-07T01:00:00Z,1995-09-07T00:48:37Z,NA,0,0.03694444444444444,0
1995-09-07T02:00:00Z,1995-09-07T01:48:37Z,NA,0.023404255319148935,0,0
1995-09-07T03:00:00Z,1995-09-07T02:48:37Z,NA,0,0.018611111111111113,0
1995-09-07T04:00:00Z,1995-09-07T03:48:37Z,NA,0,0,0
1995-09-07T05:00:00Z,1995-09-07T04:48:37Z,NA,0,0.027777777777777776,0
1995-09-07T06:00:00Z,1995-09-07T05:48:37Z,NA,0,0,0
1995-09-07T07:00:00Z,1995-09-07T06:48:37Z,NA,0.023404255319148935,0.03694444444444444,0
1995-09-07T08:00:00Z,1995-09-07T07:48:37Z,NA,0.0475177304964539,0.018611111111111113,0
1995-09-07T09:00:00Z,1995-09-07T08:48:37Z,NA,0.2127659574468085,0.25916666666666666,0.01982248520710059
1995-09-07T10:00:00Z,1995-09-07T09:48:37Z,NA,0.7567375886524823,0.6019444444444445,0.08875739644970414
1995-09-07T11:00:00Z,1995-09-07T10:48:37Z,NA,0.16524822695035463,0.3055555555555556,0.21686390532544378
1995-09-07T12:00:00Z,1995-09-07T11:48:37Z,NA,0.6617021276595745,1.3333333333333333,0.12810650887573963
1995-09-07T13:00:00Z,1995-09-07T12:48:37Z,NA,0.14184397163120568,0.9722222222222222,0.3156804733727811
1995-09-07T14:00:00Z,1995-09-07T13:48:37Z,NA,0.0475177304964539,0.03694444444444444,0.48313609467455626
1995-09-07T15:00:00Z,1995-09-07T14:48:37Z,NA,0.023404255319148935,0.04638888888888889,0.01982248520710059
1995-09-07T16:00:00Z,1995-09-07T15:48:37Z,NA,0,0,0.029585798816568046
1995-09-07T17:00:00Z,1995-09-07T16:48:37Z,NA,0.16524822695035463,0.03694444444444444,0
1995-09-07T18:00:00Z,1995-09-07T17:48:37Z,NA,0.09432624113475177,0.06472222222222222,0
1995-09-07T19:00:00Z,1995-09-07T18:48:37Z,NA,0.0475177304964539,0.08333333333333333,0
1995-09-07T20:00:00Z,1995-09-07T19:48:37Z,NA,0.07092198581560284,0.1388888888888889,0
1995-09-07T21:00:00Z,1995-09-07T20:48:37Z,NA,0.0475177304964539,0.1575,0.01982248520710059
1995-09-07T22:00:00Z,1995-09-07T21:48:37Z,NA,0,0.12027777777777778,0
1995-09-07T23:00:00Z,1995-09-07T22:48:37Z,NA,0.023404255319148935,0.24083333333333334,0.01982248520710059
1995-09-08T00:00:00Z,1995-09-07T23:48:37Z,NA,0,0.5277777777777778,0
1995-09-08T01:00:00Z,1995-09-08T00:48:58Z,NA,0.023404255319148935,1.3980555555555554,0.01982248520710059
1995-09-08T02:00:00Z,1995-09-08T01:48:58Z,NA,0,0.2036111111111111,0.0393491124260355
1995-09-08T03:00:00Z,1995-09-08T02:48:58Z,NA,0,0.28694444444444445,0.01982248520710059
1995-09-08T04:00:00Z,1995-09-08T03:48:58Z,NA,0.07092198581560284,0.06472222222222222,0.01982248520710059
1995-09-08T05:00:00Z,1995-09-08T04:48:58Z,NA,0,0,0.01982248520710059
1995-09-08T06:00:00Z,1995-09-08T05:48:58Z,NA,0.023404255319148935,0.018611111111111113,0.0393491124260355
1995-09-08T07:00:00Z,1995-09-08T06:48:58Z,NA,0.023404255319148935,0.03694444444444444,0.0393491124260355
1995-09-08T08:00:00Z,1995-09-08T07:48:58Z,NA,0.07092198581560284,0.03694444444444444,0.0393491124260355
1995-09-08T09:00:00Z,1995-09-08T08:48:58Z,NA,0.11843971631205673,0.018611111111111113,0
1995-09-08T10:00:00Z,1995-09-08T09:48:58Z,NA,0.11843971631205673,0.18527777777777774,0
1995-09-08T11:00:00Z,1995-09-08T10:48:58Z,NA,0.11843971631205673,0.7777777777777778,0
1995-09-08T12:00:00Z,1995-09-08T11:48:58Z,NA,0.16524822695035463,0.5555555555555556,0
1995-09-08T13:00:00Z,1995-09-08T12:48:58Z,NA,0.28368794326241137,0.7222222222222222,0.01982248520710059
1995-09-08T14:00:00Z,1995-09-08T13:48:58Z,NA,0.11843971631205673,0.7130555555555556,0
1995-09-08T15:00:00Z,1995-09-08T14:48:58Z,NA,0.11843971631205673,0.7313888888888888,0.06893491124260355
1995-09-08T16:00:00Z,1995-09-08T15:48:58Z,NA,0.09432624113475177,0.5833333333333334,0.12810650887573963
1995-09-08T17:00:00Z,1995-09-08T16:48:58Z,NA,0.07092198581560284,0.7313888888888888,0.21686390532544378
1995-09-08T18:00:00Z,1995-09-08T17:48:58Z,NA,0.0475177304964539,0.5924999999999999,0.11834319526627218
1995-09-08T19:00:00Z,1995-09-08T18:48:58Z,NA,0,0.5555555555555556,0.07899408284023669
1995-09-08T20:00:00Z,1995-09-08T19:48:58Z,NA,0,0.45361111111111113,0.10857988165680474
1995-09-08T21:00:00Z,1995-09-08T20:48:58Z,NA,0,0.2963888888888889,0.05917159763313609
1995-09-08T22:00:00Z,1995-09-08T21:48:58Z,NA,0,0.1297222222222222,0.05917159763313609
1995-09-08T23:00:00Z,1995-09-08T22:48:58Z,NA,0,0.12027777777777778,0.08875739644970414
1995-09-09T00:00:00Z,1995-09-08T23:48:58Z,NA,0.0475177304964539,0.05555555555555555,0
1995-09-09T01:00:00Z,1995-09-09T00:49:20Z,NA,0.07092198581560284,0.04638888888888889,0
1995-09-09T02:00:00Z,1995-09-09T01:49:20Z,NA,0.07092198581560284,0.10194444444444445,0.0393491124260355
1995-09-09T03:00:00Z,1995-09-09T02:49:20Z,NA,0.023404255319148935,0.04638888888888889,0
1995-09-09T04:00:00Z,1995-09-09T03:49:20Z,NA,0.07092198581560284,0.018611111111111113,0
1995-09-09T05:00:00Z,1995-09-09T04:49:20Z,NA,0.0475177304964539,0.018611111111111113,0.01982248520710059
1995-09-09T06:00:00Z,1995-09-09T05:49:20Z,NA,0.0475177304964539,0,0
1995-09-09T07:00:00Z,1995-09-09T06:49:20Z,NA,0.07092198581560284,0.03694444444444444,0
1995-09-09T08:00:00Z,1995-09-09T07:49:20Z,NA,0.11843971631205673,0.03694444444444444,0
1995-09-09T09:00:00Z,1995-09-09T08:49:20Z,NA,0.16524822695035463,0.06472222222222222,0
1995-09-09T10:00:00Z,1995-09-09T09:49:20Z,NA,0.23617021276595748,0.1758333333333333,0.01982248520710059
1995-09-09T11:00:00Z,1995-09-09T10:49:20Z,NA,0.3312056737588652,0.6480555555555556,0.01982248520710059
1995-09-09T12:00:00Z,1995-09-09T11:49:20Z,NA,0.6617021276595745,0.9630555555555556,0.05917159763313609
1995-09-09T13:00:00Z,1995-09-09T12:49:20Z,NA,1.8205673758865248,2.3241666666666667,0.46360946745562137
1995-09-09T14:00:00Z,1995-09-09T13:49:20Z,NA,1.8439716312056738,2.75,1.5778106508875738
1995-09-09T15:00:00Z,1995-09-09T14:49:20Z,NA,2.3404255319148937,3.361111111111111,2.021597633136095
1995-09-09T16:00:00Z,1995-09-09T15:49:20Z,NA,0.898581560283688,3.25,1.3807692307692307
1995-09-09T17:00:00Z,1995-09-09T16:49:20Z,NA,0.3070921985815603,2.3519444444444444,0.47337278106508873
1995-09-09T18:00:00Z,1995-09-09T17:49:20Z,NA,0,1.3333333333333333,0.09852071005917161
1995-09-09T19:00:00Z,1995-09-09T18:49:20Z,NA,0.0475177304964539,0.1297222222222222,0.07899408284023669
1995-09-09T20:00:00Z,1995-09-09T19:49:20Z,NA,0.023404255319148935,0.05555555555555555,0.05917159763313609
1995-09-09T21:00:00Z,1995-09-09T20:49:20Z,NA,0,0.05555555555555555,0
1995-09-09T22:00:00Z,1995-09-09T21:49:20Z,NA,0,0.03694444444444444,0
1995-09-09T23:00:00Z,1995-09-09T22:49:20Z,NA,0.023404255319148935,0.03694444444444444,0.01982248520710059
1995-09-10T00:00:00Z,1995-09-09T23:49:20Z,NA,0.07092198581560284,0.03694444444444444,0.029585798816568046
1995-09-10T01:00:00Z,1995-09-10T00:49:42Z,NA,0,0.03694444444444444,0.05917159763313609
1995-09-10T02:00:00Z,1995-09-10T01:49:42Z,NA,0.07092198581560284,0.06472222222222222,0
1995-09-10T03:00:00Z,1995-09-10T02:49:42Z,NA,0.09432624113475177,0.5369444444444444,0.10857988165680474
1995-09-10T04:00:00Z,1995-09-10T03:49:42Z,NA,0.023404255319148935,0.2963888888888889,0.06893491124260355
1995-09-10T05:00:00Z,1995-09-10T04:49:42Z,NA,0.07092198581560284,0.07416666666666667,0.06893491124260355
1995-09-10T06:00:00Z,1995-09-10T05:49:42Z,NA,0.07092198581560284,0.3333333333333333,0.05917159763313609
1995-09-10T07:00:00Z,1995-09-10T06:49:42Z,NA,0.09432624113475177,0.4630555555555555,0
1995-09-10T08:00:00Z,1995-09-10T07:49:42Z,NA,0.16524822695035463,0.10194444444444445,0
1995-09-10T09:00:00Z,1995-09-10T08:49:42Z,NA,0.16524822695035463,0.5369444444444444,0
1995-09-10T10:00:00Z,1995-09-10T09:49:42Z,NA,1.1347517730496455,1.879722222222222,0.0393491124260355
1995-09-10T11:00:00Z,1995-09-10T10:49:42Z,NA,2.576595744680851,3.9075,1.4201183431952662
1995-09-10T12:00:00Z,1995-09-10T11:49:42Z,NA,3.2148936170212763,5.361111111111111,3.0177514792899407
1995-09-10T13:00:00Z,1995-09-10T12:49:42Z,NA,4.136879432624114,6.286944444444445,3.65887573964497
1995-09-10T14:00:00Z,1995-09-10T13:49:42Z,NA,3.806382978723404,6.8519444444444435,3.8461538461538463
1995-09-10T15:00:00Z,1995-09-10T14:49:42Z,NA,2.269503546099291,5.953611111111112,3.5701183431952663
1995-09-10T16:00:00Z,1995-09-10T15:49:42Z,NA,2.9553191489361703,6.046388888888888,3.707988165680474
1995-09-10T17:00:00Z,1995-09-10T16:49:42Z,NA,0.9929078014184397,4.472222222222222,2.5541420118343194
1995-09-10T18:00:00Z,1995-09-10T17:49:42Z,NA,0.3070921985815603,2.4075,1.4298816568047337
1995-09-10T19:00:00Z,1995-09-10T18:49:42Z,NA,0.28368794326241137,1.8055555555555556,0.9763313609467456
1995-09-10T20:00:00Z,1995-09-10T19:49:42Z,NA,0.09432624113475177,1.1852777777777779,0.3647928994082841
1995-09-10T21:00:00Z,1995-09-10T20:49:42Z,NA,0.3070921985815603,0.2686111111111111,0.38461538461538464
1995-09-10T22:00:00Z,1995-09-10T21:49:42Z,NA,0.09432624113475177,0.4352777777777778,0.029585798816568046
1995-09-10T23:00:00Z,1995-09-10T22:49:42Z,NA,0.023404255319148935,0.12027777777777778,0
1995-09-11T00:00:00Z,1995-09-10T23:49:42Z,NA,0.09432624113475177,0.06472222222222222,0.01982248520710059
1995-09-11T01:00:00Z,1995-09-11T00:50:04Z,NA,0.0475177304964539,0.07416666666666667,0
1995-09-11T02:00:00Z,1995-09-11T01:50:04Z,NA,0.023404255319148935,0.05555555555555555,0.01982248520710059
1995-09-11T03:00:00Z,1995-09-11T02:50:04Z,NA,0.023404255319148935,0.07416666666666667,0.0393491124260355
1995-09-11T04:00:00Z,1995-09-11T03:50:04Z,NA,0.0475177304964539,0.018611111111111113,0
1995-09-11T05:00:00Z,1995-09-11T04:50:04Z,NA,0.07092198581560284,0.05555555555555555,0
1995-09-11T06:00:00Z,1995-09-11T05:50:04Z,NA,0.023404255319148935,0.018611111111111113,0
1995-09-11T07:00:00Z,1995-09-11T06:50:04Z,NA,0,0,0.01982248520710059
1995-09-11T08:00:00Z,1995-09-11T07:50:04Z,NA,0.11843971631205673,0.03694444444444444,0
1995-09-11T09:00:00Z,1995-09-11T08:50:04Z,NA,0.11843971631205673,0.1388888888888889,0.11834319526627218
1995-09-11T10:00:00Z,1995-09-11T09:50:04Z,NA,0.1893617021276596,0.2686111111111111,0
1995-09-11T11:00:00Z,1995-09-11T10:50:04Z,NA,1.1581560283687944,0.9908333333333335,0.19733727810650883
1995-09-11T12:00:00Z,1995-09-11T11:50:04Z,NA,2.0567375886524824,2.8333333333333335,1.5582840236686388
1995-09-11T13:00:00Z,1995-09-11T12:50:04Z,NA,2.6950354609929077,3.7686111111111114,2.623372781065089
1995-09-11T14:00:00Z,1995-09-11T13:50:04Z,NA,1.79645390070922,3.9444444444444446,2.564201183431953
1995-09-11T15:00:00Z,1995-09-11T14:50:04Z,NA,1.0404255319148936,3.1019444444444444,1.8245562130177515
1995-09-11T16:00:00Z,1995-09-11T15:50:04Z,NA,0.3546099290780142,0.5463888888888889,0.3156804733727811
1995-09-11T17:00:00Z,1995-09-11T16:50:04Z,NA,0.09432624113475177,0.09250000000000001,0.04940828402366864
