Site,TIMESTAMP
GUF_GUY_ST2,2008-08-14 06:00:00+00:00
GUF_GUY_ST2,2008-08-14 07:00:00+00:00
GUF_GUY_ST2,2008-08-14 13:00:00+00:00
GUF_GUY_ST2,2008-08-15 03:30:00+00:00
GUF_GUY_ST2,2008-08-15 05:30:00+00:00
GUF_GUY_ST2,2008-08-15 08:00:00+00:00
GUF_GUY_ST2,2008-08-15 10:30:00+00:00
GUF_GUY_ST2,2008-08-15 15:30:00+00:00
GUF_GUY_ST2,2008-08-15 23:30:00+00:00
GUF_GUY_ST2,2008-08-16 01:30:00+00:00
GUF_GUY_ST2,2008-08-16 10:00:00+00:00
GUF_GUY_ST2,2008-08-16 11:00:00+00:00
GUF_GUY_ST2,2008-08-16 13:30:00+00:00
GUF_GUY_ST2,2008-08-16 20:30:00+00:00
GUF_GUY_ST2,2008-08-16 23:30:00+00:00
GUF_GUY_ST2,2008-08-17 02:30:00+00:00
GUF_GUY_ST2,2008-08-17 05:00:00+00:00
GUF_GUY_ST2,2008-08-17 05:30:00+00:00
GUF_GUY_ST2,2008-08-17 08:30:00+00:00
GUF_GUY_ST2,2008-08-17 11:00:00+00:00
GUF_GUY_ST2,2008-08-17 13:00:00+00:00
GUF_GUY_ST2,2008-08-18 04:00:00+00:00
GUF_GUY_ST2,2008-08-18 23:30:00+00:00
GUF_GUY_ST2,2008-08-19 02:00:00+00:00
GUF_GUY_ST2,2008-08-19 02:30:00+00:00
GUF_GUY_ST2,2008-08-19 03:00:00+00:00
GUF_GUY_ST2,2008-08-19 06:00:00+00:00
GUF_GUY_ST2,2008-08-19 14:30:00+00:00
GUF_GUY_ST2,2008-08-20 01:30:00+00:00
GUF_GUY_ST2,2008-08-20 02:00:00+00:00
GUF_GUY_ST2,2008-08-20 06:30:00+00:00
GUF_GUY_ST2,2008-08-20 07:00:00+00:00
GUF_GUY_ST2,2008-08-20 12:30:00+00:00
GUF_GUY_ST2,2008-08-20 20:00:00+00:00
GUF_GUY_ST2,2008-08-21 08:30:00+00:00
GUF_GUY_ST2,2008-08-21 15:30:00+00:00
GUF_GUY_ST2,2008-08-22 01:00:00+00:00
GUF_GUY_ST2,2008-08-22 05:00:00+00:00
GUF_GUY_ST2,2008-08-22 06:30:00+00:00
GUF_GUY_ST2,2008-08-22 15:00:00+00:00
GUF_GUY_ST2,2008-08-22 15:30:00+00:00
GUF_GUY_ST2,2008-08-22 17:30:00+00:00
GUF_GUY_ST2,2008-08-22 22:00:00+00:00
GUF_GUY_ST2,2008-08-23 05:30:00+00:00
GUF_GUY_ST2,2008-08-23 06:00:00+00:00
GUF_GUY_ST2,2008-08-23 07:30:00+00:00
GUF_GUY_ST2,2008-08-23 11:00:00+00:00
GUF_GUY_ST2,2008-08-23 15:00:00+00:00
GUF_GUY_ST2,2008-08-23 16:00:00+00:00
GUF_GUY_ST2,2008-08-23 19:30:00+00:00
GUF_GUY_ST2,2008-08-23 20:30:00+00:00
GUF_GUY_ST2,2008-08-24 04:00:00+00:00
GUF_GUY_ST2,2008-08-24 07:30:00+00:00
GUF_GUY_ST2,2008-08-24 08:00:00+00:00
GUF_GUY_ST2,2008-08-25 15:30:00+00:00
GUF_GUY_ST2,2008-08-25 22:30:00+00:00
GUF_GUY_ST2,2008-08-26 02:00:00+00:00
GUF_GUY_ST2,2008-08-26 20:00:00+00:00
GUF_GUY_ST2,2008-08-27 06:00:00+00:00
GUF_GUY_ST2,2008-08-27 22:00:00+00:00
GUF_GUY_ST2,2008-08-28 00:00:00+00:00
GUF_GUY_ST2,2008-08-28 01:30:00+00:00
GUF_GUY_ST2,2008-08-28 15:30:00+00:00
GUF_GUY_ST2,2008-08-28 16:30:00+00:00
GUF_GUY_ST2,2008-08-28 17:00:00+00:00
GUF_GUY_ST2,2008-08-28 17:30:00+00:00
GUF_GUY_ST2,2008-08-29 00:00:00+00:00
GUF_GUY_ST2,2008-08-29 07:00:00+00:00
GUF_GUY_ST2,2008-08-29 12:30:00+00:00
GUF_GUY_ST2,2008-08-29 18:00:00+00:00
GUF_GUY_ST2,2008-08-29 20:00:00+00:00
GUF_GUY_ST2,2008-08-30 06:00:00+00:00
GUF_GUY_ST2,2008-08-30 07:30:00+00:00
GUF_GUY_ST2,2008-08-30 22:00:00+00:00
GUF_GUY_ST2,2008-08-30 23:00:00+00:00
GUF_GUY_ST2,2008-08-31 01:00:00+00:00
GUF_GUY_ST2,2008-08-31 06:00:00+00:00
GUF_GUY_ST2,2008-08-31 09:00:00+00:00
GUF_GUY_ST2,2008-08-31 12:30:00+00:00
GUF_GUY_ST2,2008-08-31 21:30:00+00:00
GUF_GUY_ST2,2008-09-01 00:00:00+00:00
GUF_GUY_ST2,2008-09-01 02:30:00+00:00
GUF_GUY_ST2,2008-09-01 16:30:00+00:00
GUF_GUY_ST2,2008-09-01 18:00:00+00:00
GUF_GUY_ST2,2008-09-02 09:30:00+00:00
GUF_GUY_ST2,2008-09-02 15:00:00+00:00
GUF_GUY_ST2,2008-09-02 19:30:00+00:00
GUF_GUY_ST2,2008-09-03 01:00:00+00:00
GUF_GUY_ST2,2008-09-03 03:30:00+00:00
GUF_GUY_ST2,2008-09-03 06:00:00+00:00
GUF_GUY_ST2,2008-09-03 08:00:00+00:00
GUF_GUY_ST2,2008-09-03 09:00:00+00:00
GUF_GUY_ST2,2008-09-03 09:30:00+00:00
GUF_GUY_ST2,2008-09-03 10:30:00+00:00
GUF_GUY_ST2,2008-09-03 19:30:00+00:00
GUF_GUY_ST2,2008-09-04 03:30:00+00:00
GUF_GUY_ST2,2008-09-04 11:00:00+00:00
GUF_GUY_ST2,2008-09-04 16:00:00+00:00
GUF_GUY_ST2,2008-09-04 18:00:00+00:00
GUF_GUY_ST2,2008-09-05 13:00:00+00:00
GUF_GUY_ST2,2008-09-05 15:00:00+00:00
GUF_GUY_ST2,2008-09-05 16:30:00+00:00
GUF_GUY_ST2,2008-09-06 04:00:00+00:00
GUF_GUY_ST2,2008-09-06 15:00:00+00:00
GUF_GUY_ST2,2008-09-06 16:30:00+00:00
GUF_GUY_ST2,2008-09-06 20:00:00+00:00
GUF_GUY_ST2,2008-09-07 01:30:00+00:00
GUF_GUY_ST2,2008-09-07 02:00:00+00:00
GUF_GUY_ST2,2008-09-07 07:30:00+00:00
GUF_GUY_ST2,2008-09-07 14:00:00+00:00
GUF_GUY_ST2,2008-09-07 22:00:00+00:00
GUF_GUY_ST2,2008-09-07 23:30:00+00:00
GUF_GUY_ST2,2008-09-08 03:30:00+00:00
GUF_GUY_ST2,2008-09-08 15:00:00+00:00
GUF_GUY_ST2,2008-09-08 17:30:00+00:00
GUF_GUY_ST2,2008-09-08 18:00:00+00:00
GUF_GUY_ST2,2008-09-08 23:30:00+00:00
GUF_GUY_ST2,2008-09-09 00:00:00+00:00
GUF_GUY_ST2,2008-09-09 02:30:00+00:00
GUF_GUY_ST2,2008-09-09 03:00:00+00:00
GUF_GUY_ST2,2008-09-09 06:30:00+00:00
GUF_GUY_ST2,2008-09-09 08:00:00+00:00
GUF_GUY_ST2,2008-09-09 14:30:00+00:00
GUF_GUY_ST2,2008-09-09 17:00:00+00:00
GUF_GUY_ST2,2008-09-09 21:00:00+00:00
GUF_GUY_ST2,2008-09-09 21:30:00+00:00
GUF_GUY_ST2,2008-09-10 07:30:00+00:00
GUF_GUY_ST2,2008-09-10 15:30:00+00:00
GUF_GUY_ST2,2008-09-10 22:00:00+00:00
GUF_GUY_ST2,2008-09-11 00:30:00+00:00
GUF_GUY_ST2,2008-09-11 01:00:00+00:00
GUF_GUY_ST2,2008-09-11 02:00:00+00:00
GUF_GUY_ST2,2008-09-11 07:00:00+00:00
GUF_GUY_ST2,2008-09-11 15:00:00+00:00
GUF_GUY_ST2,2008-09-11 17:30:00+00:00
GUF_GUY_ST2,2008-09-12 11:00:00+00:00
GUF_GUY_ST2,2008-09-12 19:00:00+00:00
GUF_GUY_ST2,2008-09-12 20:00:00+00:00
GUF_GUY_ST2,2008-09-13 01:30:00+00:00
GUF_GUY_ST2,2008-09-13 08:30:00+00:00
GUF_GUY_ST2,2008-09-13 13:30:00+00:00
GUF_GUY_ST2,2008-09-13 15:00:00+00:00
GUF_GUY_ST2,2008-09-13 18:30:00+00:00
GUF_GUY_ST2,2008-09-13 22:00:00+00:00
GUF_GUY_ST2,2008-09-14 07:00:00+00:00
GUF_GUY_ST2,2008-09-14 09:00:00+00:00
GUF_GUY_ST2,2008-09-14 13:00:00+00:00
GUF_GUY_ST2,2008-09-14 14:00:00+00:00
GUF_GUY_ST2,2008-09-14 21:00:00+00:00
GUF_GUY_ST2,2008-09-14 23:00:00+00:00
GUF_GUY_ST2,2008-09-15 01:00:00+00:00
GUF_GUY_ST2,2008-09-15 01:30:00+00:00
GUF_GUY_ST2,2008-09-15 05:30:00+00:00
GUF_GUY_ST2,2008-09-15 08:30:00+00:00
GUF_GUY_ST2,2008-09-15 13:00:00+00:00
GUF_GUY_ST2,2008-09-15 16:00:00+00:00
GUF_GUY_ST2,2008-09-15 17:00:00+00:00
GUF_GUY_ST2,2008-09-15 23:00:00+00:00
GUF_GUY_ST2,2008-09-16 10:30:00+00:00
GUF_GUY_ST2,2008-09-16 11:30:00+00:00
GUF_GUY_ST2,2008-09-16 16:00:00+00:00
GUF_GUY_ST2,2008-09-16 20:30:00+00:00
GUF_GUY_ST2,2008-09-17 02:30:00+00:00
GUF_GUY_ST2,2008-09-17 11:00:00+00:00
GUF_GUY_ST2,2008-09-17 11:30:00+00:00
GUF_GUY_ST2,2008-09-17 15:30:00+00:00
GUF_GUY_ST2,2008-09-18 02:30:00+00:00
GUF_GUY_ST2,2008-09-18 12:30:00+00:00
GUF_GUY_ST2,2008-09-18 16:00:00+00:00
GUF_GUY_ST2,2008-09-19 04:00:00+00:00
GUF_GUY_ST2,2008-09-19 07:30:00+00:00
GUF_GUY_ST2,2008-09-19 16:00:00+00:00
GUF_GUY_ST2,2008-09-19 16:30:00+00:00
GUF_GUY_ST2,2008-09-19 19:00:00+00:00
GUF_GUY_ST2,2008-09-20 01:00:00+00:00
GUF_GUY_ST2,2008-09-20 08:30:00+00:00
GUF_GUY_ST2,2008-09-21 03:00:00+00:00
GUF_GUY_ST2,2008-09-21 05:00:00+00:00
GUF_GUY_ST2,2008-09-21 12:30:00+00:00
GUF_GUY_ST2,2008-09-21 21:00:00+00:00
GUF_GUY_ST2,2008-09-22 00:00:00+00:00
GUF_GUY_ST2,2008-09-22 03:00:00+00:00
GUF_GUY_ST2,2008-09-22 07:30:00+00:00
GUF_GUY_ST2,2008-09-22 11:30:00+00:00
GUF_GUY_ST2,2008-09-22 15:30:00+00:00
GUF_GUY_ST2,2008-09-22 18:30:00+00:00
GUF_GUY_ST2,2008-09-22 23:00:00+00:00
GUF_GUY_ST2,2008-09-23 00:00:00+00:00
GUF_GUY_ST2,2008-09-23 01:00:00+00:00
GUF_GUY_ST2,2008-09-23 02:30:00+00:00
GUF_GUY_ST2,2008-09-23 09:00:00+00:00
GUF_GUY_ST2,2008-09-23 18:00:00+00:00
GUF_GUY_ST2,2008-09-23 20:00:00+00:00
GUF_GUY_ST2,2008-09-23 23:00:00+00:00
GUF_GUY_ST2,2008-09-24 14:00:00+00:00
GUF_GUY_ST2,2008-09-24 18:00:00+00:00
GUF_GUY_ST2,2008-09-25 06:30:00+00:00
GUF_GUY_ST2,2008-09-25 10:00:00+00:00
GUF_GUY_ST2,2008-09-25 18:00:00+00:00
GUF_GUY_ST2,2008-09-25 22:30:00+00:00
GUF_GUY_ST2,2008-09-26 00:00:00+00:00
GUF_GUY_ST2,2008-09-26 05:30:00+00:00
GUF_GUY_ST2,2008-09-26 07:30:00+00:00
GUF_GUY_ST2,2008-09-26 10:00:00+00:00
GUF_GUY_ST2,2008-09-26 15:00:00+00:00
GUF_GUY_ST2,2008-09-26 15:30:00+00:00
GUF_GUY_ST2,2008-09-26 19:00:00+00:00
GUF_GUY_ST2,2008-09-26 21:00:00+00:00
GUF_GUY_ST2,2008-09-26 23:30:00+00:00
GUF_GUY_ST2,2008-09-27 00:30:00+00:00
GUF_GUY_ST2,2008-09-27 02:00:00+00:00
GUF_GUY_ST2,2008-09-27 09:00:00+00:00
GUF_GUY_ST2,2008-09-27 11:30:00+00:00
GUF_GUY_ST2,2008-09-27 19:30:00+00:00
GUF_GUY_ST2,2008-09-28 02:00:00+00:00
GUF_GUY_ST2,2008-09-28 07:00:00+00:00
GUF_GUY_ST2,2008-09-28 07:30:00+00:00
GUF_GUY_ST2,2008-09-29 00:30:00+00:00
GUF_GUY_ST2,2008-09-29 11:00:00+00:00
GUF_GUY_ST2,2008-09-29 19:30:00+00:00
GUF_GUY_ST2,2008-09-30 06:00:00+00:00
GUF_GUY_ST2,2008-09-30 10:30:00+00:00
GUF_GUY_ST2,2008-09-30 12:30:00+00:00
GUF_GUY_ST2,2008-09-30 16:30:00+00:00
GUF_GUY_ST2,2008-09-30 22:00:00+00:00
GUF_GUY_ST2,2008-09-30 22:30:00+00:00
GUF_GUY_ST2,2008-09-30 23:30:00+00:00
GUF_GUY_ST2,2008-10-01 08:00:00+00:00
GUF_GUY_ST2,2008-10-01 15:30:00+00:00
GUF_GUY_ST2,2008-10-01 17:00:00+00:00
GUF_GUY_ST2,2008-10-01 17:30:00+00:00
GUF_GUY_ST2,2008-10-01 21:30:00+00:00
GUF_GUY_ST2,2008-10-01 23:30:00+00:00
GUF_GUY_ST2,2008-10-02 00:00:00+00:00
GUF_GUY_ST2,2008-10-02 11:00:00+00:00
GUF_GUY_ST2,2008-10-02 18:00:00+00:00
GUF_GUY_ST2,2008-10-04 09:30:00+00:00
GUF_GUY_ST2,2008-10-04 17:00:00+00:00
GUF_GUY_ST2,2008-10-05 01:00:00+00:00
GUF_GUY_ST2,2008-10-05 10:30:00+00:00
GUF_GUY_ST2,2008-10-05 18:00:00+00:00
GUF_GUY_ST2,2008-10-05 20:30:00+00:00
GUF_GUY_ST2,2008-10-05 23:00:00+00:00
GUF_GUY_ST2,2008-10-06 00:00:00+00:00
GUF_GUY_ST2,2008-10-06 05:30:00+00:00
GUF_GUY_ST2,2008-10-06 08:00:00+00:00
GUF_GUY_ST2,2008-10-06 16:30:00+00:00
GUF_GUY_ST2,2008-10-06 21:30:00+00:00
GUF_GUY_ST2,2008-10-07 00:00:00+00:00
GUF_GUY_ST2,2008-10-07 07:30:00+00:00
GUF_GUY_ST2,2008-10-07 11:00:00+00:00
GUF_GUY_ST2,2008-10-07 16:30:00+00:00
GUF_GUY_ST2,2008-10-07 17:30:00+00:00
GUF_GUY_ST2,2008-10-07 21:30:00+00:00
GUF_GUY_ST2,2008-10-08 04:00:00+00:00
GUF_GUY_ST2,2008-10-08 09:30:00+00:00
GUF_GUY_ST2,2008-10-08 13:30:00+00:00
GUF_GUY_ST2,2008-10-08 14:00:00+00:00
GUF_GUY_ST2,2008-10-08 17:30:00+00:00
GUF_GUY_ST2,2008-10-09 04:00:00+00:00
GUF_GUY_ST2,2008-10-09 09:00:00+00:00
GUF_GUY_ST2,2008-10-09 11:30:00+00:00
GUF_GUY_ST2,2008-10-09 14:30:00+00:00
GUF_GUY_ST2,2008-10-10 01:00:00+00:00
GUF_GUY_ST2,2008-10-10 07:30:00+00:00
GUF_GUY_ST2,2008-10-10 10:00:00+00:00
GUF_GUY_ST2,2008-10-11 00:30:00+00:00
GUF_GUY_ST2,2008-10-11 04:00:00+00:00
GUF_GUY_ST2,2008-10-11 06:30:00+00:00
GUF_GUY_ST2,2008-10-11 09:00:00+00:00
GUF_GUY_ST2,2008-10-11 14:00:00+00:00
GUF_GUY_ST2,2008-10-11 15:30:00+00:00
GUF_GUY_ST2,2008-10-11 20:00:00+00:00
GUF_GUY_ST2,2008-10-12 06:00:00+00:00
GUF_GUY_ST2,2008-10-12 10:30:00+00:00
GUF_GUY_ST2,2008-10-12 13:30:00+00:00
GUF_GUY_ST2,2008-10-13 08:30:00+00:00
GUF_GUY_ST2,2008-10-13 18:00:00+00:00
GUF_GUY_ST2,2008-10-14 02:30:00+00:00
GUF_GUY_ST2,2008-10-14 04:30:00+00:00
GUF_GUY_ST2,2008-10-14 06:30:00+00:00
GUF_GUY_ST2,2008-10-14 15:00:00+00:00
GUF_GUY_ST2,2008-10-14 20:00:00+00:00
GUF_GUY_ST2,2008-10-15 01:00:00+00:00
GUF_GUY_ST2,2008-10-15 02:30:00+00:00
GUF_GUY_ST2,2008-10-15 11:00:00+00:00
GUF_GUY_ST2,2008-10-15 16:30:00+00:00
GUF_GUY_ST2,2008-10-16 08:30:00+00:00
GUF_GUY_ST2,2008-10-17 02:00:00+00:00
GUF_GUY_ST2,2008-10-17 21:00:00+00:00
GUF_GUY_ST2,2008-10-17 22:00:00+00:00
GUF_GUY_ST2,2008-10-18 01:30:00+00:00
GUF_GUY_ST2,2008-10-18 05:00:00+00:00
GUF_GUY_ST2,2008-10-18 15:00:00+00:00
GUF_GUY_ST2,2008-10-18 17:30:00+00:00
GUF_GUY_ST2,2008-10-18 18:00:00+00:00
GUF_GUY_ST2,2008-10-18 20:00:00+00:00
GUF_GUY_ST2,2008-10-18 20:30:00+00:00
GUF_GUY_ST2,2008-10-18 22:30:00+00:00
GUF_GUY_ST2,2008-10-19 03:00:00+00:00
GUF_GUY_ST2,2008-10-19 10:00:00+00:00
GUF_GUY_ST2,2008-10-19 14:00:00+00:00
GUF_GUY_ST2,2008-10-19 20:00:00+00:00
GUF_GUY_ST2,2008-10-19 21:00:00+00:00
GUF_GUY_ST2,2008-10-20 00:30:00+00:00
GUF_GUY_ST2,2008-10-20 09:00:00+00:00
GUF_GUY_ST2,2008-10-20 14:00:00+00:00
GUF_GUY_ST2,2008-10-20 16:00:00+00:00
GUF_GUY_ST2,2008-10-20 16:30:00+00:00
GUF_GUY_ST2,2008-10-20 20:30:00+00:00
GUF_GUY_ST2,2008-10-20 22:00:00+00:00
GUF_GUY_ST2,2008-10-21 01:00:00+00:00
GUF_GUY_ST2,2008-10-21 01:30:00+00:00
GUF_GUY_ST2,2008-10-21 08:30:00+00:00
GUF_GUY_ST2,2008-10-21 20:30:00+00:00
GUF_GUY_ST2,2008-10-22 03:00:00+00:00
GUF_GUY_ST2,2008-10-22 14:00:00+00:00
GUF_GUY_ST2,2008-10-23 13:30:00+00:00
GUF_GUY_ST2,2008-10-23 14:30:00+00:00
GUF_GUY_ST2,2008-10-23 15:00:00+00:00
GUF_GUY_ST2,2008-10-23 17:00:00+00:00
GUF_GUY_ST2,2008-10-23 18:00:00+00:00
GUF_GUY_ST2,2008-10-23 20:00:00+00:00
GUF_GUY_ST2,2008-10-24 00:30:00+00:00
GUF_GUY_ST2,2008-10-24 07:30:00+00:00
GUF_GUY_ST2,2008-10-24 19:30:00+00:00
GUF_GUY_ST2,2008-10-24 22:30:00+00:00
GUF_GUY_ST2,2008-10-25 12:30:00+00:00
GUF_GUY_ST2,2008-10-25 17:30:00+00:00
GUF_GUY_ST2,2008-10-25 23:30:00+00:00
GUF_GUY_ST2,2008-10-26 09:00:00+00:00
GUF_GUY_ST2,2008-10-26 12:00:00+00:00
GUF_GUY_ST2,2008-10-26 13:00:00+00:00
GUF_GUY_ST2,2008-10-26 18:30:00+00:00
GUF_GUY_ST2,2008-10-27 04:00:00+00:00
GUF_GUY_ST2,2008-10-27 08:30:00+00:00
GUF_GUY_ST2,2008-10-27 21:00:00+00:00
GUF_GUY_ST2,2008-10-28 01:30:00+00:00
GUF_GUY_ST2,2008-10-28 05:00:00+00:00
GUF_GUY_ST2,2008-10-28 14:30:00+00:00
GUF_GUY_ST2,2008-10-28 19:00:00+00:00
GUF_GUY_ST2,2008-10-28 21:00:00+00:00
GUF_GUY_ST2,2008-10-29 00:00:00+00:00
GUF_GUY_ST2,2008-10-29 01:30:00+00:00
GUF_GUY_ST2,2008-10-29 03:00:00+00:00
GUF_GUY_ST2,2008-10-29 05:00:00+00:00
GUF_GUY_ST2,2008-10-29 09:30:00+00:00
GUF_GUY_ST2,2008-10-29 12:30:00+00:00
GUF_GUY_ST2,2008-10-29 14:30:00+00:00
GUF_GUY_ST2,2008-10-29 16:30:00+00:00
GUF_GUY_ST2,2008-10-30 07:00:00+00:00
GUF_GUY_ST2,2008-10-30 13:00:00+00:00
GUF_GUY_ST2,2008-10-30 14:00:00+00:00
GUF_GUY_ST2,2008-10-30 19:30:00+00:00
GUF_GUY_ST2,2008-10-30 22:00:00+00:00
GUF_GUY_ST2,2008-10-30 23:30:00+00:00
GUF_GUY_ST2,2008-10-31 20:30:00+00:00
GUF_GUY_ST2,2008-11-01 04:00:00+00:00
GUF_GUY_ST2,2008-11-01 05:00:00+00:00
GUF_GUY_ST2,2008-11-01 10:00:00+00:00
GUF_GUY_ST2,2008-11-01 14:00:00+00:00
GUF_GUY_ST2,2008-11-01 20:30:00+00:00
GUF_GUY_ST2,2008-11-01 23:00:00+00:00
GUF_GUY_ST2,2008-11-02 00:00:00+00:00
GUF_GUY_ST2,2008-11-02 06:30:00+00:00
GUF_GUY_ST2,2008-11-02 08:00:00+00:00
GUF_GUY_ST2,2008-11-02 12:30:00+00:00
GUF_GUY_ST2,2008-11-02 18:30:00+00:00
GUF_GUY_ST2,2008-11-03 03:30:00+00:00
GUF_GUY_ST2,2008-11-03 12:00:00+00:00
GUF_GUY_ST2,2008-11-03 12:30:00+00:00
GUF_GUY_ST2,2008-11-03 18:30:00+00:00
GUF_GUY_ST2,2008-11-03 19:00:00+00:00
GUF_GUY_ST2,2008-11-04 03:30:00+00:00
GUF_GUY_ST2,2008-11-04 12:30:00+00:00
GUF_GUY_ST2,2008-11-04 15:00:00+00:00
GUF_GUY_ST2,2008-11-05 07:00:00+00:00
GUF_GUY_ST2,2008-11-05 08:00:00+00:00
GUF_GUY_ST2,2008-11-05 08:30:00+00:00
GUF_GUY_ST2,2008-11-05 10:00:00+00:00
GUF_GUY_ST2,2008-11-06 00:00:00+00:00
GUF_GUY_ST2,2008-11-06 00:30:00+00:00
GUF_GUY_ST2,2008-11-06 04:00:00+00:00
GUF_GUY_ST2,2008-11-06 11:00:00+00:00
GUF_GUY_ST2,2008-11-06 13:00:00+00:00
GUF_GUY_ST2,2008-11-07 00:00:00+00:00
GUF_GUY_ST2,2008-11-07 03:00:00+00:00
GUF_GUY_ST2,2008-11-07 05:30:00+00:00
GUF_GUY_ST2,2008-11-07 06:30:00+00:00
GUF_GUY_ST2,2008-11-07 11:30:00+00:00
GUF_GUY_ST2,2008-11-07 14:30:00+00:00
GUF_GUY_ST2,2008-11-09 13:30:00+00:00
GUF_GUY_ST2,2008-11-09 22:30:00+00:00
GUF_GUY_ST2,2008-11-09 23:30:00+00:00
GUF_GUY_ST2,2008-11-10 04:00:00+00:00
GUF_GUY_ST2,2008-11-10 12:00:00+00:00
GUF_GUY_ST2,2008-11-10 12:30:00+00:00
GUF_GUY_ST2,2008-11-10 17:00:00+00:00
GUF_GUY_ST2,2008-11-10 19:30:00+00:00
GUF_GUY_ST2,2008-11-10 21:30:00+00:00
GUF_GUY_ST2,2008-11-11 04:00:00+00:00
GUF_GUY_ST2,2008-11-11 04:30:00+00:00
GUF_GUY_ST2,2008-11-11 07:00:00+00:00
GUF_GUY_ST2,2008-11-11 15:30:00+00:00
GUF_GUY_ST2,2008-11-12 03:00:00+00:00
GUF_GUY_ST2,2008-11-12 06:30:00+00:00
GUF_GUY_ST2,2008-11-13 01:30:00+00:00
GUF_GUY_ST2,2008-11-13 23:00:00+00:00
GUF_GUY_ST2,2008-11-14 00:30:00+00:00
GUF_GUY_ST2,2008-11-14 02:30:00+00:00
GUF_GUY_ST2,2008-11-14 06:30:00+00:00
GUF_GUY_ST2,2008-11-14 21:30:00+00:00
GUF_GUY_ST2,2008-11-15 01:30:00+00:00
GUF_GUY_ST2,2008-11-15 02:30:00+00:00
GUF_GUY_ST2,2008-11-15 18:00:00+00:00
GUF_GUY_ST2,2008-11-15 21:00:00+00:00
GUF_GUY_ST2,2008-11-16 06:30:00+00:00
GUF_GUY_ST2,2008-11-16 07:30:00+00:00
GUF_GUY_ST2,2008-11-16 08:00:00+00:00
GUF_GUY_ST2,2008-11-16 10:30:00+00:00
GUF_GUY_ST2,2008-11-16 12:00:00+00:00
GUF_GUY_ST2,2008-11-16 13:00:00+00:00
GUF_GUY_ST2,2008-11-16 21:00:00+00:00
GUF_GUY_ST2,2008-11-17 05:30:00+00:00
GUF_GUY_ST2,2008-11-17 09:30:00+00:00
GUF_GUY_ST2,2008-11-17 12:00:00+00:00
GUF_GUY_ST2,2008-11-17 12:30:00+00:00
GUF_GUY_ST2,2008-11-17 14:00:00+00:00
GUF_GUY_ST2,2008-11-17 14:30:00+00:00
GUF_GUY_ST2,2008-11-18 01:00:00+00:00
GUF_GUY_ST2,2008-11-18 08:00:00+00:00
GUF_GUY_ST2,2008-11-18 09:30:00+00:00
GUF_GUY_ST2,2008-11-18 17:00:00+00:00
GUF_GUY_ST2,2008-11-18 18:00:00+00:00
GUF_GUY_ST2,2008-11-18 19:30:00+00:00
GUF_GUY_ST2,2008-11-19 01:30:00+00:00
GUF_GUY_ST2,2008-11-19 04:00:00+00:00
GUF_GUY_ST2,2008-11-19 10:00:00+00:00
GUF_GUY_ST2,2008-11-19 20:00:00+00:00
GUF_GUY_ST2,2008-11-20 04:00:00+00:00
GUF_GUY_ST2,2008-11-20 05:30:00+00:00
GUF_GUY_ST2,2008-11-20 06:30:00+00:00
GUF_GUY_ST2,2008-11-20 08:00:00+00:00
GUF_GUY_ST2,2008-11-20 16:30:00+00:00
GUF_GUY_ST2,2008-11-20 18:00:00+00:00
GUF_GUY_ST2,2008-11-20 23:00:00+00:00
GUF_GUY_ST2,2008-11-21 07:30:00+00:00
GUF_GUY_ST2,2008-11-21 10:00:00+00:00
GUF_GUY_ST2,2008-11-21 15:30:00+00:00
GUF_GUY_ST2,2008-11-21 16:30:00+00:00
GUF_GUY_ST2,2008-11-21 21:00:00+00:00
GUF_GUY_ST2,2008-11-22 00:00:00+00:00
GUF_GUY_ST2,2008-11-22 03:00:00+00:00
GUF_GUY_ST2,2008-11-22 12:00:00+00:00
GUF_GUY_ST2,2008-11-22 14:30:00+00:00
GUF_GUY_ST2,2008-11-22 23:00:00+00:00
GUF_GUY_ST2,2008-11-23 03:00:00+00:00
GUF_GUY_ST2,2008-11-23 06:30:00+00:00
GUF_GUY_ST2,2008-11-23 10:00:00+00:00
GUF_GUY_ST2,2008-11-23 14:00:00+00:00
GUF_GUY_ST2,2008-11-23 17:00:00+00:00
GUF_GUY_ST2,2008-11-23 18:00:00+00:00
GUF_GUY_ST2,2008-11-23 23:30:00+00:00
GUF_GUY_ST2,2008-11-24 11:30:00+00:00
GUF_GUY_ST2,2008-11-24 12:00:00+00:00
GUF_GUY_ST2,2008-11-25 01:00:00+00:00
GUF_GUY_ST2,2008-11-25 02:00:00+00:00
GUF_GUY_ST2,2008-11-25 03:00:00+00:00
GUF_GUY_ST2,2008-11-25 06:30:00+00:00
GUF_GUY_ST2,2008-11-25 21:00:00+00:00
GUF_GUY_ST2,2008-11-25 23:00:00+00:00
GUF_GUY_ST2,2008-11-26 09:00:00+00:00
GUF_GUY_ST2,2008-11-26 15:30:00+00:00
GUF_GUY_ST2,2008-11-26 16:30:00+00:00
GUF_GUY_ST2,2008-11-27 04:00:00+00:00
GUF_GUY_ST2,2008-11-27 05:30:00+00:00
GUF_GUY_ST2,2008-11-27 06:00:00+00:00
GUF_GUY_ST2,2008-11-27 13:00:00+00:00
GUF_GUY_ST2,2008-11-27 17:00:00+00:00
GUF_GUY_ST2,2008-11-28 03:30:00+00:00
GUF_GUY_ST2,2008-11-28 04:30:00+00:00
GUF_GUY_ST2,2008-11-28 10:00:00+00:00
