TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-09-02T02:00:00Z,1995-09-02T01:46:51Z,,,,
1995-09-02T03:00:00Z,1995-09-02T02:46:51Z,,,,
1995-09-02T04:00:00Z,1995-09-02T03:46:51Z,,,,
1995-09-02T05:00:00Z,1995-09-02T04:46:51Z,,,,
1995-09-02T06:00:00Z,1995-09-02T05:46:51Z,,,,
1995-09-02T07:00:00Z,1995-09-02T06:46:51Z,,,,
1995-09-02T08:00:00Z,1995-09-02T07:46:51Z,,,,
1995-09-02T09:00:00Z,1995-09-02T08:46:51Z,,,,
1995-09-02T10:00:00Z,1995-09-02T09:46:51Z,,,,
1995-09-02T11:00:00Z,1995-09-02T10:46:51Z,,,,
1995-09-02T12:00:00Z,1995-09-02T11:46:51Z,,,,
1995-09-02T13:00:00Z,1995-09-02T12:46:51Z,,,,
1995-09-02T14:00:00Z,1995-09-02T13:46:51Z,,,,
1995-09-02T15:00:00Z,1995-09-02T14:46:51Z,,,,
1995-09-02T16:00:00Z,1995-09-02T15:46:51Z,,,,
1995-09-02T17:00:00Z,1995-09-02T16:46:51Z,,,,
1995-09-02T18:00:00Z,1995-09-02T17:46:51Z,,,,
1995-09-02T19:00:00Z,1995-09-02T18:46:51Z,,,,
1995-09-02T20:00:00Z,1995-09-02T19:46:51Z,,,,
1995-09-02T21:00:00Z,1995-09-02T20:46:51Z,,,,
1995-09-02T22:00:00Z,1995-09-02T21:46:51Z,,,,
1995-09-02T23:00:00Z,1995-09-02T22:46:51Z,,,,
1995-09-03T00:00:00Z,1995-09-02T23:46:51Z,,,,
1995-09-03T01:00:00Z,1995-09-03T00:47:12Z,,,,
1995-09-03T02:00:00Z,1995-09-03T01:47:12Z,,,,
1995-09-03T03:00:00Z,1995-09-03T02:47:12Z,,,,
1995-09-03T04:00:00Z,1995-09-03T03:47:12Z,,,,
1995-09-03T05:00:00Z,1995-09-03T04:47:12Z,,,,
1995-09-03T06:00:00Z,1995-09-03T05:47:12Z,,,,
1995-09-03T07:00:00Z,1995-09-03T06:47:12Z,,,,
1995-09-03T08:00:00Z,1995-09-03T07:47:12Z,,,,
1995-09-03T09:00:00Z,1995-09-03T08:47:12Z,,,,
1995-09-03T10:00:00Z,1995-09-03T09:47:12Z,,,,
1995-09-03T11:00:00Z,1995-09-03T10:47:12Z,,,,
1995-09-03T12:00:00Z,1995-09-03T11:47:12Z,,,,
1995-09-03T13:00:00Z,1995-09-03T12:47:12Z,,,,
1995-09-03T14:00:00Z,1995-09-03T13:47:12Z,,,,
1995-09-03T15:00:00Z,1995-09-03T14:47:12Z,,,,
1995-09-03T16:00:00Z,1995-09-03T15:47:12Z,,,,
1995-09-03T17:00:00Z,1995-09-03T16:47:12Z,,,,
1995-09-03T18:00:00Z,1995-09-03T17:47:12Z,,,,
1995-09-03T19:00:00Z,1995-09-03T18:47:12Z,,,,
1995-09-03T20:00:00Z,1995-09-03T19:47:12Z,,,,
1995-09-03T21:00:00Z,1995-09-03T20:47:12Z,,,,
1995-09-03T22:00:00Z,1995-09-03T21:47:12Z,,,,
1995-09-03T23:00:00Z,1995-09-03T22:47:12Z,,,,
1995-09-04T00:00:00Z,1995-09-03T23:47:12Z,,,,
1995-09-04T01:00:00Z,1995-09-04T00:47:33Z,,,,
1995-09-04T02:00:00Z,1995-09-04T01:47:33Z,,,,
1995-09-04T03:00:00Z,1995-09-04T02:47:33Z,,,,
1995-09-04T04:00:00Z,1995-09-04T03:47:33Z,,,,
1995-09-04T05:00:00Z,1995-09-04T04:47:33Z,,,,
1995-09-04T06:00:00Z,1995-09-04T05:47:33Z,,,,
1995-09-04T07:00:00Z,1995-09-04T06:47:33Z,,,,
1995-09-04T08:00:00Z,1995-09-04T07:47:33Z,,,,
1995-09-04T09:00:00Z,1995-09-04T08:47:33Z,,,,
1995-09-04T10:00:00Z,1995-09-04T09:47:33Z,,,,
1995-09-04T11:00:00Z,1995-09-04T10:47:33Z,,,,
1995-09-04T12:00:00Z,1995-09-04T11:47:33Z,,,,
1995-09-04T13:00:00Z,1995-09-04T12:47:33Z,,,,
1995-09-04T14:00:00Z,1995-09-04T13:47:33Z,,,OUT_WARN,
1995-09-04T15:00:00Z,1995-09-04T14:47:33Z,,,OUT_WARN,
1995-09-04T16:00:00Z,1995-09-04T15:47:33Z,,,OUT_WARN,
1995-09-04T17:00:00Z,1995-09-04T16:47:33Z,,,OUT_WARN,
1995-09-04T18:00:00Z,1995-09-04T17:47:33Z,,,OUT_WARN,
1995-09-04T19:00:00Z,1995-09-04T18:47:33Z,,,OUT_WARN,
1995-09-04T20:00:00Z,1995-09-04T19:47:33Z,,,,
1995-09-04T21:00:00Z,1995-09-04T20:47:33Z,,,,
1995-09-04T22:00:00Z,1995-09-04T21:47:33Z,,,,
1995-09-04T23:00:00Z,1995-09-04T22:47:33Z,,,,
1995-09-05T00:00:00Z,1995-09-04T23:47:33Z,,,,
1995-09-05T01:00:00Z,1995-09-05T00:47:54Z,,,,
1995-09-05T02:00:00Z,1995-09-05T01:47:54Z,,,,
1995-09-05T03:00:00Z,1995-09-05T02:47:54Z,,,,
1995-09-05T04:00:00Z,1995-09-05T03:47:54Z,,,,
1995-09-05T05:00:00Z,1995-09-05T04:47:54Z,,,,
1995-09-05T06:00:00Z,1995-09-05T05:47:54Z,,,,
1995-09-05T07:00:00Z,1995-09-05T06:47:54Z,,,,
1995-09-05T08:00:00Z,1995-09-05T07:47:54Z,,,,
1995-09-05T09:00:00Z,1995-09-05T08:47:54Z,,,,
1995-09-05T10:00:00Z,1995-09-05T09:47:54Z,,,,
1995-09-05T11:00:00Z,1995-09-05T10:47:54Z,,,,
1995-09-05T12:00:00Z,1995-09-05T11:47:54Z,,,,
1995-09-05T13:00:00Z,1995-09-05T12:47:54Z,,,,
1995-09-05T14:00:00Z,1995-09-05T13:47:54Z,,,,
1995-09-05T15:00:00Z,1995-09-05T14:47:54Z,,,,
1995-09-05T16:00:00Z,1995-09-05T15:47:54Z,,,,
1995-09-05T17:00:00Z,1995-09-05T16:47:54Z,,,,
1995-09-05T18:00:00Z,1995-09-05T17:47:54Z,,,,
1995-09-05T19:00:00Z,1995-09-05T18:47:54Z,,,,
1995-09-05T20:00:00Z,1995-09-05T19:47:54Z,,,,
1995-09-05T21:00:00Z,1995-09-05T20:47:54Z,,,,
1995-09-05T22:00:00Z,1995-09-05T21:47:54Z,,,,
1995-09-05T23:00:00Z,1995-09-05T22:47:54Z,,,,
1995-09-06T00:00:00Z,1995-09-05T23:47:54Z,,,,
1995-09-06T01:00:00Z,1995-09-06T00:48:15Z,,,,
1995-09-06T02:00:00Z,1995-09-06T01:48:15Z,,,,
1995-09-06T03:00:00Z,1995-09-06T02:48:15Z,,,,
1995-09-06T04:00:00Z,1995-09-06T03:48:15Z,,,,
1995-09-06T05:00:00Z,1995-09-06T04:48:15Z,,,,
1995-09-06T06:00:00Z,1995-09-06T05:48:15Z,,,,
1995-09-06T07:00:00Z,1995-09-06T06:48:15Z,,,,
1995-09-06T08:00:00Z,1995-09-06T07:48:15Z,,,,
1995-09-06T09:00:00Z,1995-09-06T08:48:15Z,,,,
1995-09-06T10:00:00Z,1995-09-06T09:48:15Z,,,,
1995-09-06T11:00:00Z,1995-09-06T10:48:15Z,OUT_WARN,,OUT_WARN,
1995-09-06T12:00:00Z,1995-09-06T11:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T13:00:00Z,1995-09-06T12:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T14:00:00Z,1995-09-06T13:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T15:00:00Z,1995-09-06T14:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T16:00:00Z,1995-09-06T15:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T17:00:00Z,1995-09-06T16:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T18:00:00Z,1995-09-06T17:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-06T19:00:00Z,1995-09-06T18:48:15Z,OUT_WARN,OUT_WARN,OUT_WARN,
1995-09-06T20:00:00Z,1995-09-06T19:48:15Z,OUT_WARN,,OUT_WARN,
1995-09-06T21:00:00Z,1995-09-06T20:48:15Z,,,,
1995-09-06T22:00:00Z,1995-09-06T21:48:15Z,,,,
1995-09-06T23:00:00Z,1995-09-06T22:48:15Z,,,,
1995-09-07T00:00:00Z,1995-09-06T23:48:15Z,,,,
1995-09-07T01:00:00Z,1995-09-07T00:48:37Z,,,,
1995-09-07T02:00:00Z,1995-09-07T01:48:37Z,,,,
1995-09-07T03:00:00Z,1995-09-07T02:48:37Z,,,,
1995-09-07T04:00:00Z,1995-09-07T03:48:37Z,,,,
1995-09-07T05:00:00Z,1995-09-07T04:48:37Z,,,,
1995-09-07T06:00:00Z,1995-09-07T05:48:37Z,,,,
1995-09-07T07:00:00Z,1995-09-07T06:48:37Z,,,,
1995-09-07T08:00:00Z,1995-09-07T07:48:37Z,,,,
1995-09-07T09:00:00Z,1995-09-07T08:48:37Z,,,,
1995-09-07T10:00:00Z,1995-09-07T09:48:37Z,,,,
1995-09-07T11:00:00Z,1995-09-07T10:48:37Z,,,,
1995-09-07T12:00:00Z,1995-09-07T11:48:37Z,,,,
1995-09-07T13:00:00Z,1995-09-07T12:48:37Z,,,,
1995-09-07T14:00:00Z,1995-09-07T13:48:37Z,,,,
1995-09-07T15:00:00Z,1995-09-07T14:48:37Z,,,,
1995-09-07T16:00:00Z,1995-09-07T15:48:37Z,,,,
1995-09-07T17:00:00Z,1995-09-07T16:48:37Z,,,,
1995-09-07T18:00:00Z,1995-09-07T17:48:37Z,,,,
1995-09-07T19:00:00Z,1995-09-07T18:48:37Z,,,,
1995-09-07T20:00:00Z,1995-09-07T19:48:37Z,,,,
1995-09-07T21:00:00Z,1995-09-07T20:48:37Z,,,,
1995-09-07T22:00:00Z,1995-09-07T21:48:37Z,,,,
1995-09-07T23:00:00Z,1995-09-07T22:48:37Z,,,,OUT_WARN
1995-09-08T00:00:00Z,1995-09-07T23:48:37Z,,,,
1995-09-08T01:00:00Z,1995-09-08T00:48:58Z,,,,
1995-09-08T02:00:00Z,1995-09-08T01:48:58Z,,,,
1995-09-08T03:00:00Z,1995-09-08T02:48:58Z,,,,
1995-09-08T04:00:00Z,1995-09-08T03:48:58Z,,,,
1995-09-08T05:00:00Z,1995-09-08T04:48:58Z,,,,
1995-09-08T06:00:00Z,1995-09-08T05:48:58Z,,,,
1995-09-08T07:00:00Z,1995-09-08T06:48:58Z,,,,
1995-09-08T08:00:00Z,1995-09-08T07:48:58Z,,,,
1995-09-08T09:00:00Z,1995-09-08T08:48:58Z,,,,
1995-09-08T10:00:00Z,1995-09-08T09:48:58Z,,,,
1995-09-08T11:00:00Z,1995-09-08T10:48:58Z,,,,
1995-09-08T12:00:00Z,1995-09-08T11:48:58Z,,,,
1995-09-08T13:00:00Z,1995-09-08T12:48:58Z,,,,
1995-09-08T14:00:00Z,1995-09-08T13:48:58Z,,,,
1995-09-08T15:00:00Z,1995-09-08T14:48:58Z,,,,
1995-09-08T16:00:00Z,1995-09-08T15:48:58Z,,,,
1995-09-08T17:00:00Z,1995-09-08T16:48:58Z,,,,
1995-09-08T18:00:00Z,1995-09-08T17:48:58Z,,,,
1995-09-08T19:00:00Z,1995-09-08T18:48:58Z,,,,
1995-09-08T20:00:00Z,1995-09-08T19:48:58Z,,,,
1995-09-08T21:00:00Z,1995-09-08T20:48:58Z,,,,
1995-09-08T22:00:00Z,1995-09-08T21:48:58Z,,,,
1995-09-08T23:00:00Z,1995-09-08T22:48:58Z,,,,
1995-09-09T00:00:00Z,1995-09-08T23:48:58Z,,,,
1995-09-09T01:00:00Z,1995-09-09T00:49:20Z,,,,
1995-09-09T02:00:00Z,1995-09-09T01:49:20Z,,,,
1995-09-09T03:00:00Z,1995-09-09T02:49:20Z,,,,
1995-09-09T04:00:00Z,1995-09-09T03:49:20Z,,,,
1995-09-09T05:00:00Z,1995-09-09T04:49:20Z,,,,
1995-09-09T06:00:00Z,1995-09-09T05:49:20Z,,,,
1995-09-09T07:00:00Z,1995-09-09T06:49:20Z,,,,
1995-09-09T08:00:00Z,1995-09-09T07:49:20Z,,,,
1995-09-09T09:00:00Z,1995-09-09T08:49:20Z,,,,
1995-09-09T10:00:00Z,1995-09-09T09:49:20Z,,,,
1995-09-09T11:00:00Z,1995-09-09T10:49:20Z,OUT_WARN,,,
1995-09-09T12:00:00Z,1995-09-09T11:49:20Z,OUT_WARN,,OUT_WARN,
1995-09-09T13:00:00Z,1995-09-09T12:49:20Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-09T14:00:00Z,1995-09-09T13:49:20Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-09T15:00:00Z,1995-09-09T14:49:20Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-09T16:00:00Z,1995-09-09T15:49:20Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-09T17:00:00Z,1995-09-09T16:49:20Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-09T18:00:00Z,1995-09-09T17:49:20Z,,,OUT_WARN,
1995-09-09T19:00:00Z,1995-09-09T18:49:20Z,,,,
1995-09-09T20:00:00Z,1995-09-09T19:49:20Z,,,,
1995-09-09T21:00:00Z,1995-09-09T20:49:20Z,,,,
1995-09-09T22:00:00Z,1995-09-09T21:49:20Z,,,,
1995-09-09T23:00:00Z,1995-09-09T22:49:20Z,,,,
1995-09-10T00:00:00Z,1995-09-09T23:49:20Z,,,,
1995-09-10T01:00:00Z,1995-09-10T00:49:42Z,,,,
1995-09-10T02:00:00Z,1995-09-10T01:49:42Z,,,,
1995-09-10T03:00:00Z,1995-09-10T02:49:42Z,,,,
1995-09-10T04:00:00Z,1995-09-10T03:49:42Z,,,,
1995-09-10T05:00:00Z,1995-09-10T04:49:42Z,,,,
1995-09-10T06:00:00Z,1995-09-10T05:49:42Z,,,,
1995-09-10T07:00:00Z,1995-09-10T06:49:42Z,,,,
1995-09-10T08:00:00Z,1995-09-10T07:49:42Z,,,,
1995-09-10T09:00:00Z,1995-09-10T08:49:42Z,,,,
1995-09-10T10:00:00Z,1995-09-10T09:49:42Z,OUT_WARN,,OUT_WARN,
1995-09-10T11:00:00Z,1995-09-10T10:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T12:00:00Z,1995-09-10T11:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T13:00:00Z,1995-09-10T12:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T14:00:00Z,1995-09-10T13:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T15:00:00Z,1995-09-10T14:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T16:00:00Z,1995-09-10T15:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T17:00:00Z,1995-09-10T16:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T18:00:00Z,1995-09-10T17:49:42Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-10T19:00:00Z,1995-09-10T18:49:42Z,,,OUT_WARN,
1995-09-10T20:00:00Z,1995-09-10T19:49:42Z,,,,
1995-09-10T21:00:00Z,1995-09-10T20:49:42Z,,,,
1995-09-10T22:00:00Z,1995-09-10T21:49:42Z,,,,
1995-09-10T23:00:00Z,1995-09-10T22:49:42Z,,,,
1995-09-11T00:00:00Z,1995-09-10T23:49:42Z,,,,
1995-09-11T01:00:00Z,1995-09-11T00:50:04Z,,,,
1995-09-11T02:00:00Z,1995-09-11T01:50:04Z,,,,
1995-09-11T03:00:00Z,1995-09-11T02:50:04Z,,,,
1995-09-11T04:00:00Z,1995-09-11T03:50:04Z,,,,
1995-09-11T05:00:00Z,1995-09-11T04:50:04Z,,,,
1995-09-11T06:00:00Z,1995-09-11T05:50:04Z,,,,
1995-09-11T07:00:00Z,1995-09-11T06:50:04Z,,,,
1995-09-11T08:00:00Z,1995-09-11T07:50:04Z,,,,
1995-09-11T09:00:00Z,1995-09-11T08:50:04Z,,,,
1995-09-11T10:00:00Z,1995-09-11T09:50:04Z,,,,
1995-09-11T11:00:00Z,1995-09-11T10:50:04Z,,,OUT_WARN,
1995-09-11T12:00:00Z,1995-09-11T11:50:04Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-11T13:00:00Z,1995-09-11T12:50:04Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-11T14:00:00Z,1995-09-11T13:50:04Z,OUT_WARN,OUT_WARN,OUT_WARN,OUT_WARN
1995-09-11T15:00:00Z,1995-09-11T14:50:04Z,,,OUT_WARN,OUT_WARN
1995-09-11T16:00:00Z,1995-09-11T15:50:04Z,,,,
1995-09-11T17:00:00Z,1995-09-11T16:50:04Z,,,,
1995-09-11T18:00:00Z,1995-09-11T17:50:04Z,,,,
1995-09-11T19:00:00Z,1995-09-11T18:50:04Z,,,,
1995-09-11T20:00:00Z,1995-09-11T19:50:04Z,,,,
1995-09-11T21:00:00Z,1995-09-11T20:50:04Z,,,,
1995-09-11T22:00:00Z,1995-09-11T21:50:04Z,,,,
1995-09-11T23:00:00Z,1995-09-11T22:50:04Z,,,,
1995-09-12T00:00:00Z,1995-09-11T23:50:04Z,,,,
1995-09-12T01:00:00Z,1995-09-12T00:50:26Z,,,,
1995-09-12T02:00:00Z,1995-09-12T01:50:26Z,,,,
1995-09-12T03:00:00Z,1995-09-12T02:50:26Z,,,,
1995-09-12T04:00:00Z,1995-09-12T03:50:26Z,,,,
1995-09-12T05:00:00Z,1995-09-12T04:50:26Z,,,,
1995-09-12T06:00:00Z,1995-09-12T05:50:26Z,,,,
1995-09-12T07:00:00Z,1995-09-12T06:50:26Z,,,,
1995-09-12T08:00:00Z,1995-09-12T07:50:26Z,,,,
1995-09-12T09:00:00Z,1995-09-12T08:50:26Z,,,,
1995-09-12T10:00:00Z,1995-09-12T09:50:26Z,,,,
1995-09-12T11:00:00Z,1995-09-12T10:50:26Z,,,OUT_WARN,
1995-09-12T12:00:00Z,1995-09-12T11:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T13:00:00Z,1995-09-12T12:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T14:00:00Z,1995-09-12T13:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T15:00:00Z,1995-09-12T14:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T16:00:00Z,1995-09-12T15:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T17:00:00Z,1995-09-12T16:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T18:00:00Z,1995-09-12T17:50:26Z,,,OUT_WARN,OUT_WARN
1995-09-12T19:00:00Z,1995-09-12T18:50:26Z,,,OUT_WARN,
1995-09-12T20:00:00Z,1995-09-12T19:50:26Z,,,,
1995-09-12T21:00:00Z,1995-09-12T20:50:26Z,,,,
1995-09-12T22:00:00Z,1995-09-12T21:50:26Z,,,,
1995-09-12T23:00:00Z,1995-09-12T22:50:26Z,,,,
1995-09-13T00:00:00Z,1995-09-12T23:50:26Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T01:00:00Z,1995-09-13T00:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T02:00:00Z,1995-09-13T01:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T03:00:00Z,1995-09-13T02:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T04:00:00Z,1995-09-13T03:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T05:00:00Z,1995-09-13T04:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T06:00:00Z,1995-09-13T05:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T07:00:00Z,1995-09-13T06:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T08:00:00Z,1995-09-13T07:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T09:00:00Z,1995-09-13T08:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T10:00:00Z,1995-09-13T09:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T11:00:00Z,1995-09-13T10:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T12:00:00Z,1995-09-13T11:50:48Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-13T13:00:00Z,1995-09-13T12:50:48Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-13T14:00:00Z,1995-09-13T13:50:48Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-13T15:00:00Z,1995-09-13T14:50:48Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-13T16:00:00Z,1995-09-13T15:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T17:00:00Z,1995-09-13T16:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T18:00:00Z,1995-09-13T17:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T19:00:00Z,1995-09-13T18:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T20:00:00Z,1995-09-13T19:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T21:00:00Z,1995-09-13T20:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T22:00:00Z,1995-09-13T21:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-13T23:00:00Z,1995-09-13T22:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T00:00:00Z,1995-09-13T23:50:48Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T01:00:00Z,1995-09-14T00:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T02:00:00Z,1995-09-14T01:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T03:00:00Z,1995-09-14T02:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T04:00:00Z,1995-09-14T03:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T05:00:00Z,1995-09-14T04:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T06:00:00Z,1995-09-14T05:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T07:00:00Z,1995-09-14T06:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T08:00:00Z,1995-09-14T07:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T09:00:00Z,1995-09-14T08:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T10:00:00Z,1995-09-14T09:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T11:00:00Z,1995-09-14T10:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-14T12:00:00Z,1995-09-14T11:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-14T13:00:00Z,1995-09-14T12:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-14T14:00:00Z,1995-09-14T13:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-14T15:00:00Z,1995-09-14T14:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-14T16:00:00Z,1995-09-14T15:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,OUT_WARN
1995-09-14T17:00:00Z,1995-09-14T16:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-14T18:00:00Z,1995-09-14T17:51:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,
1995-09-14T19:00:00Z,1995-09-14T18:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T20:00:00Z,1995-09-14T19:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T21:00:00Z,1995-09-14T20:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T22:00:00Z,1995-09-14T21:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-14T23:00:00Z,1995-09-14T22:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T00:00:00Z,1995-09-14T23:51:10Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T01:00:00Z,1995-09-15T00:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T02:00:00Z,1995-09-15T01:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T03:00:00Z,1995-09-15T02:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T04:00:00Z,1995-09-15T03:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T05:00:00Z,1995-09-15T04:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T06:00:00Z,1995-09-15T05:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T07:00:00Z,1995-09-15T06:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T08:00:00Z,1995-09-15T07:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T09:00:00Z,1995-09-15T08:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T10:00:00Z,1995-09-15T09:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T11:00:00Z,1995-09-15T10:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T12:00:00Z,1995-09-15T11:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T13:00:00Z,1995-09-15T12:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T14:00:00Z,1995-09-15T13:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T15:00:00Z,1995-09-15T14:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T16:00:00Z,1995-09-15T15:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T17:00:00Z,1995-09-15T16:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T18:00:00Z,1995-09-15T17:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T19:00:00Z,1995-09-15T18:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T20:00:00Z,1995-09-15T19:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T21:00:00Z,1995-09-15T20:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T22:00:00Z,1995-09-15T21:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-15T23:00:00Z,1995-09-15T22:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T00:00:00Z,1995-09-15T23:51:31Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T01:00:00Z,1995-09-16T00:51:53Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T02:00:00Z,1995-09-16T01:51:53Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T03:00:00Z,1995-09-16T02:51:53Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T04:00:00Z,1995-09-16T03:51:53Z,,NA_PRESENT,NA_PRESENT,
1995-09-16T05:00:00Z,1995-09-16T04:51:53Z,,NA_PRESENT,NA_PRESENT,
